time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
54000,-0.015815143877387767,-0.011266565846820105,1.008265175928614,48.920505256996805,25.003804965952337,33.521557142114844
55000,-0.04818171100788305,0.024887398059322965,0.9723874872750957,48.174978953293504,26.764057445785948,34.10402325058672
56000,-0.004012919523362067,-0.01090557192653004,0.9898627396342732,-1.4180964381160104,0.6700460769048673,-0.05965169716131162
57000,-0.03758466426065006,-0.023982930870216253,0.9744486331892342,0.5987222210825404,0.9617018967791182,-0.5450346202034593
58000,0.0073647712708411065,0.010249044828655081,1.0428151016080678,0.5313870868613063,0.4204292078575109,0.42657182312723674
59000,-0.0028753195863756536,-0.0067125614921253705,1.0112379647753347,0.912674915059827,-0.5164406761438946,-0.899780403216399
60000,0.022967552236106907,0.01279387902862109,1.0008027001035273,-1.062545473732472,0.00039337770382896244,1.2128799587163195
61000,0.0070720787218046845,-0.01803215784148765,1.0156121572965096,-1.0364869707615176,-0.7929283519672734,2.533645223888649
62000,0.038141808766197806,-0.026736728836127623,1.0101126170416896,-1.0096947417706348,0.08360763122440208,-0.7290350555843466
63000,0.0034131262325574484,-0.008400990834132744,0.9939389321025095,0.47777249598086546,-1.0381261416058298,0.9815874752432937
64000,-0.03158278626078131,0.03881927042729036,0.9925825135710091,-0.7189421610984275,1.119709458376437,0.8387875290901864
65000,0.02239863856755288,0.025390802690688236,0.9581804483211858,-0.6865902908437268,1.2418040138201725,-0.7268902340905992
66000,0.018091322185919946,0.00518832950080592,0.9962199162853381,0.2745811712765505,-0.29855021396429915,-0.5198551221459788
67000,0.01559256472256691,-0.01253538940466059,1.0055049200687516,-0.06079812173824006,0.10780573221666036,1.2750843396902192
68000,0.00040401848261186797,-0.0280202901766876,0.973240614422705,1.2734340806335018,1.8771256866066404,0.6419712363715663
69000,0.016302610497995914,0.055067863089126874,1.0099202755072947,-0.8173148492259859,0.6169494546451905,1.148269687852825
70000,-0.005365443144622045,-0.0063867558899705435,1.0210564387587018,0.6538105019794292,0.602087073436011,2.406381376600981
71000,-0.02520525211110527,0.029287506445040124,1.0154252328087185,-1.6360680634703644,-0.10015137691345209,1.4276437852257522
72000,-0.04073228480112229,0.007166202698260035,1.0199985094825452,0.9514082950637558,1.5381645166745384,-1.6495937160317011
73000,0.018678880829644633,0.020431347474552213,0.9669253926763643,-0.5307891594550151,-0.4958653521234466,-0.722441355418104
74000,-0.00864200887249519,0.006312271659717159,0.9986949899338405,1.787598477414957,1.6529689138871617,-0.01346096280550553
75000,0.010078514279685053,-0.008494229350125924,1.0327137468374574,1.338872401752519,-1.269482903493262,1.8815268018839901
76000,-0.014419618730829921,-0.028429308032296898,1.0167702030283505,-0.37635794592353267,-0.6393120185311296,-0.22753178840295485
77000,0.01345565569150932,0.01513256994698464,1.003155408256617,1.3605309112176867,0.37876067541366015,0.938366222075362
78000,0.010992264987394208,0.023821756887637865,1.019684028657085,0.7941133229154778,-0.1484360122545967,-0.9363625789894081
79000,0.02339444934197664,-0.01446890961166428,0.9872174406261067,0.47241531436613976,0.10521993245823184,0.8033572566326092
80000,-0.0011216376242300645,0.017723362561199225,1.0085693922006884,1.1633267021357907,0.7433437942363844,-0.946252530660209
81000,-0.02192304367520564,-0.014768508602738204,0.9981594502880351,0.7659672790192875,0.20868907381981244,0.6067020498538461
82000,-0.012890039130221045,0.007054728053037794,1.0317202106212038,0.9106920963842339,2.347883147215105,0.31586105470514697
83000,0.03533389815832715,0.026705048441004714,0.9877721795083415,-0.6405755853836482,-1.0690610011376167,0.09390239640814281
84000,-0.0029889443653161284,0.0052846803323101715,1.0220802710304036,-0.9432100442970686,-1.5107535744061868,0.2311535190601808
85000,0.013963865275823923,-0.017961195032178984,1.0155286671448795,0.6735306077449401,0.8165877560647193,-1.7659392575002189
86000,-0.019852041111719357,-0.023836658377526933,0.9767915161081573,1.5537619662919837,0.07105343193893582,-0.9360562266878916
87000,-0.03127636393435855,-0.033755897372357506,0.991951553239912,0.3690519184332815,0.5762653856909123,0.6602609210700128
88000,-0.006003469840851303,-0.016084994871580157,0.9768213528272233,0.4791020450202579,1.289850197616834,-0.566146399008511
89000,0.006528118864027677,0.03222662650010716,1.0187790158254681,0.5179138823520951,0.20183619138090128,0.2055862794732966
90000,0.026073758113718926,-0.010592242226040159,1.007174298770365,2.734033993453849,0.002175126069863782,3.0721479825522815
91000,0.01538217595960501,-0.01115433578071397,0.9735395948770339,-2.376365964223039,-1.223340303023821,0.016998437814084704
92000,-0.0006045097768129377,0.0418147619267785,0.9993871353390125,0.18774969636692826,-1.1543328376580155,0.4603241573307783
93000,-0.007660180402562998,0.011219286957094867,1.0141795299440965,0.2963898011548186,1.407069779640704,-1.709547925812564
94000,0.025154517328538222,-0.015011991511781944,0.9950484579613457,0.4776213017436231,-0.28143365998121983,-0.25285675686950665
95000,0.014366496832386671,0.017708970025579113,1.0075372220158783,-1.8166371223160573,-0.11710306405547143,-0.6042038945844097
96000,-0.020699790946536588,-0.012932852605597215,0.9980746772485949,-0.8089773173536788,-0.18230383837597872,0.1573892413605117
97000,0.004394639143751618,-0.029220542388773144,1.0040495273254635,-0.3229588976262737,-0.23171751499013957,-0.9591975609069375
98000,0.01162981226053901,-0.001156547526225616,0.9981226159448866,-0.5494914244698358,-0.3963081745334054,0.8321594853489039
99000,0.013484050544693565,0.0053158449172265015,0.9790897132509323,2.225176913720672,0.08343040375992487,1.268662681825333
100000,0.0011641233708710214,0.0011182835561402511,0.9780103761347131,0.6042859702772478,-0.5090857257444086,1.674097994873677
101000,-0.0415765880466919,0.0182361619965908,1.0175211086828606,1.3025825006596787,1.5826825265804554,1.0038071273510456
102000,0.040724678797267266,-0.01757939750158337,1.0079260557711665,0.6036677923345088,0.2761483444809432,-0.08693354129818828
103000,-0.0281971300181832,0.02035485612203277,0.9938456040256125,-0.5725354208986455,-0.5001934837471083,0.5434483054319166
104000,0.026685382256990416,0.018618781834800004,0.978293436403532,0.10732049150599819,-0.6682874268659343,1.215153144716882
105000,0.04644513909236144,0.0016414153922099405,0.9940611108039517,0.2530733336132346,-0.7462598185856507,0.6394349635274962
106000,0.021438238786847776,-0.015963343493990634,0.9907380757648531,-1.7763809772593908,0.8757005317593628,0.1181884248599855
107000,0.020668412646159644,-0.04170677428940762,1.0255062164725783,-0.6809808791649469,-1.59993670389668,-0.019381620207950385
108000,-0.00576956164680172,0.03511405910302913,1.0021448128097852,-2.058323076998483,1.2399410203753296,1.9980397018911087
109000,0.015301956509280375,0.004990584363857712,0.9837608561371408,-0.8048977482534343,0.14110744938326794,1.490443416542865
110000,0.0010682150007611767,0.014439453739888378,1.0170774074536992,-0.9909389837501896,0.4904436089869846,-0.38157911164782954
111000,0.04538994212174833,0.0029329466876640608,0.9894664807083428,0.26143634917485525,-0.24570188099427026,0.4700176464142679
112000,0.008113162768443365,-0.007118830130117278,0.9579821098713643,1.8430770398023555,-1.3494152784590048,-0.6698529894820772
113000,0.0012133249297623578,-0.00947984543521697,0.9903925924462563,-0.29265396260653903,-2.3800563949431113,-0.09435466368261236
114000,0.037776515219816315,0.021569515249311066,0.9806626522590998,-0.5890935450515625,0.8584776258587983,0.3731778707691031
115000,-0.010368296512219708,0.02587529294840975,0.9871068468175994,0.9040926032000809,-1.0590338636670216,0.20460333921029683
116000,0.039629259078669536,-0.01101231677192542,0.9921254862181195,2.1443967184975286,-1.1448563770604048,-0.005944482319147682
117000,-0.013713281322702695,-0.006127567318268241,1.0244882646645732,0.05714815209692511,0.5840653514236244,-1.9361011238017873
118000,4.570745379555616e-06,0.00905598506876875,1.0113126622445558,0.1580245084923419,-0.21010414294719404,-0.04113744666871152
119000,0.004271826442172752,0.030528727261757375,1.0582773577128521,-0.2552824496816153,-0.4823813235404119,1.127476753306193
120000,0.011571024431528907,0.021645725955440197,0.9847986845552791,-2.0578364580264674,-0.6336572888807306,1.51545898130907
121000,-0.012320040091753907,0.040038114643742136,0.9958286701492852,0.05527625913679194,-0.5410201927973795,-0.5102111859344898
122000,-0.018641225286452366,-0.013904964192967224,0.9718667010185869,0.36926914075520567,-0.7677872042444558,0.6510455820489107
123000,-0.006525190466138892,-0.016651917591978548,1.0181600574450511,-1.119302398469539,2.476402908917955,0.23889998484381983
124000,-0.005926721825769851,-0.007748888745156196,1.0182009980190334,0.15350445802473914,2.570745633693022,0.644892296787963
125000,0.026107435061830612,0.012781615335842949,0.9883593596871671,0.2741009159085087,1.5673548835661335,-0.15076191672782693
126000,0.010290483212885441,0.052993432611242196,0.9933781110837897,-0.43190969893292225,3.0671248384135477,-0.8005954178223285
127000,0.00656257844739244,0.022244092828913792,1.0235007516275003,1.7944996173103005,-0.4900573740605384,0.32916628846354024
128000,-0.05081447634053341,0.03607958975219,0.9512772282299973,0.9454403522650484,-0.21871262050090798,0.5424978579806213
129000,0.006876201755424697,-0.013000662287565053,0.9904189522140168,0.5423967889226821,-1.8199871797435718,-0.3348804891619054
130000,-0.004837274229931628,-0.022425193144884798,0.9925668974075171,1.599871530810557,-0.7063818863286557,0.8174234818295734
131000,0.010747513581232184,-0.009139900066117142,0.9852569172912305,0.5451998847533028,0.6071169840130285,-0.1482765401360924
132000,-0.005472560406205032,-0.01420453631534412,0.9917983541389194,0.020151085246900596,0.8000961809423273,-0.09644084911370761
133000,0.01268265568124725,-0.02061036590004645,1.0092677086601596,0.9858151894181809,-1.529385525186354,-0.8601665878817284
134000,0.034406028552257675,-0.017900141968643694,1.027342991904365,-0.9736534139637044,0.6328930944135276,-1.2172727787971303
135000,-0.01085764484427945,-0.01509575907680532,0.9817448525066846,-0.6202667686544074,-0.6803266282463406,0.2559719048244236
136000,0.024403595519191922,-0.008991192566253291,1.0072763039913903,-0.24241029526597407,-0.8446768000513437,-1.4314632226704052
137000,-0.007097139629856789,0.018343981053700307,1.0090050869247045,-1.028159421918293,-0.8180785163269355,0.5049975394878509
138000,-0.03605088567990366,-0.02617222598000165,0.9932851196323623,-1.4950009799396928,-0.7090587139969912,-1.598667218469981
139000,-0.015258540683998005,0.009950318070373198,1.010605973503091,-0.6171911515512651,0.010236016856390312,1.0138616411456645
140000,-0.0038459768738583725,-0.007802167947868984,0.9784232120152039,0.2894502615778173,0.640847364617191,-2.402871371019328
141000,-0.004647440431620518,-0.01904014759635974,0.9901126496324348,-0.33313876181009505,-0.9598520535011366,-0.8274430957556178
142000,0.0025087308694893952,-0.0037373073071434405,1.0103881912701678,-1.7554702032791878,-0.9113841975232414,0.808906927777881
143000,0.016995215061384347,-0.0437382483563659,0.9731985122202007,-0.10138922109688606,1.1695454325522572,-0.2653559896636047
144000,-0.03109910035231983,-0.03958439834605411,1.0498129957190527,-0.3414711706595022,0.9792755776458564,-1.0085441120374827
145000,0.004129075034329817,-0.02538844901881917,1.014415919796042,0.12735180701414242,-0.009966546109314592,-0.637888365005889
146000,0.006210983623014591,0.02178597168394909,0.9965747364920481,-0.9709069406517187,-0.3084923938575102,0.6029818638464833
147000,-0.03201686442922246,0.013049100474465659,0.9944158249767779,-0.9927936244720099,1.7003314903436582,-1.6551550163430617
148000,0.00040696165438801465,0.03057100817578046,1.0083613616888332,-1.7089349366205389,-1.4503716121954449,-0.9341707543994966
149000,0.01231712397972009,0.01969732944444982,1.0072265300049887,1.1566601643387406,0.014637365254570595,-0.07195887858724535
150000,0.005432793119118659,0.00446817421783463,1.0173422628795326,-0.46692459057889174,-0.424636785450033,-1.1252298956123923
151000,0.00011242365543368998,0.0001545358375988472,0.9799539949318905,-0.4080839772943698,0.047730529063658066,-0.21892474254979943
152000,0.026038498163304877,-0.01038670294458092,0.9847549572258097,1.251899289336969,-0.3873999957674517,1.0854950927424405
153000,-0.021952796061256715,0.010425128508598187,0.9536178427953365,-0.20227816889829642,-0.4526375453397303,-1.1308270368857116
154000,-0.02519586155645234,0.015775916913990783,0.9837416234706879,-0.06299882314609292,-1.2391329464745404,-1.6315856923081726
155000,0.005610723420569486,-0.013135596727951058,0.9891683297799805,0.765480509606403,-0.2375959987022417,-0.6161667541242473
156000,0.0055411159343117635,0.014917980933069402,1.0010492729080562,-0.647604981172598,-1.335792906974677,0.2043171195364974
157000,-0.02319722005341334,-0.00851006637295234,0.9886696240625831,0.42386262058832497,-0.6223951541889355,-0.013938018976854222
158000,0.0027292163479004632,-0.020400639562073223,0.9883154973446304,0.0003265448807103718,-0.2967012570669261,-0.7231818351758168
159000,-0.010149938088923617,0.008284543470399634,1.0224388313642327,0.05262448602406252,0.9835169093294479,0.5998645241787475
160000,-0.021315914097181317,0.01897652620403633,1.0084759249434825,-0.05362832144068386,0.49311895189475086,-0.10850571479146008
161000,-0.008942385221727092,0.02383662574869887,0.990701061538997,2.1158600646553407,-0.7115394701177424,0.6071018655951552
162000,0.015443215530840137,0.02266948347806348,0.9809464964057696,0.827845301120952,0.538030944714868,0.5339515349887335
163000,-0.018702659896258803,0.014914981153503475,1.0291227918860577,-0.20765659411870277,1.6240848511856987,-0.3019267704606512
164000,0.031058778958396878,0.006077077095929571,0.9983345015839071,1.0985128769321435,0.8744554260508854,-0.3822526448584515
165000,-0.0018592264832996465,-0.004967991231087397,0.9969363003371923,-0.4353200658747991,-0.5144408530878929,-1.3445491203848476
166000,0.024626071691303954,-0.009133978308132595,0.9580271171640655,0.7672457447010089,-1.7158119235838574,0.13225016586986893
167000,-0.014175114559661453,0.018515216652935464,1.0026202676827345,0.1347366366661231,0.28284266215345116,-0.7639878654623727
168000,-0.006956774500550057,0.014336272954245508,0.9587491357592077,-0.16017982841447828,-1.054490495434593,1.7844196716516714
169000,0.0007766891693122789,0.02334583457634292,0.9714667408756905,-0.9597101796202385,-0.3172352730720667,-0.38055621864124234
170000,-0.005215555444405544,0.013698232421830667,1.0271514347588016,-0.12667286783958343,-0.2227299816264179,-0.32244468875525995
171000,0.018474871142200054,-0.0013692112143483656,1.0154036286059653,-1.9961255022601845,0.6215610677666128,0.43151829593845076
172000,0.007469029354828718,-0.04449659764391203,0.9620667702928296,-1.3284740966615025,0.9154125774978995,-1.2056521861529932
173000,-0.0027322067817806507,0.008670759399531274,0.9929950060058336,-0.20090437810117398,-0.4348458934008735,-0.30789861096370325
174000,-0.022465504889496942,-0.003446406459635412,1.0254304846828335,0.5767405363569457,-0.27191736908499714,-0.1970208565388977
175000,0.022254785030932332,-0.008154445495637793,1.006338477975028,-0.6656337950698121,-1.39063545810415,0.2589662542043627
176000,-0.00526685893266537,-0.007372871016998485,1.0400543996724623,-0.09450762417568964,0.6337549450084765,-1.8817910117857435
177000,0.005865559703707711,-0.011363752962767162,1.0048263780586033,1.3563055719736876,0.1437326275052432,1.45405367852624
178000,-0.000660281249112274,-0.0007441949170870001,0.9854220671191712,1.3194045342997225,0.12123706978627752,-0.829018135794651
179000,0.0027905968485856278,0.019558419274666866,1.0042923308009837,1.981748612848372,0.32449825014573486,-0.17647508031725256
180000,0.006685324526355902,-0.017531076205215393,1.0033223011348569,1.8177709573123282,-0.2818523454099993,1.912819046628653
181000,-0.008151541525161305,-0.007412054254321494,1.0002693027241438,0.6401912082586672,0.6079365655936878,-0.6706728093017743
182000,-0.019293472215152145,-0.006087350494910088,1.0024209470595742,1.1649326033832867,1.2308932434635942,-0.6876996635442644
183000,0.0021164847353291587,-0.001569822958483376,0.9788485599712607,-0.2448969357954943,-0.5631195010244097,1.5789339369145439
184000,-0.014924444420950462,-0.004387072633652166,1.0146540767574088,-0.6310632109082053,-1.1564590148516976,0.3408317839934199
185000,0.00816524035152107,-0.03668133872869139,1.0051672204677806,-0.6095288305167782,0.7411038554843342,-0.47513458229563965
186000,-0.0011920543773027922,0.014107401634714054,0.9751320712323023,0.26302014084635655,0.7551800057193623,0.7130695205255331
187000,0.013972653831186137,-0.05671414028921833,1.0044813704390094,0.18686403725857992,0.3867966214373401,-1.8821905797775778
188000,0.0023794387228755955,-0.021443663651299273,1.0126273302903086,-0.08119369718535353,1.022059577973714,0.9033290187452279
189000,0.02599245590697404,-0.011045665375674585,0.965114639062007,-0.16276073277988518,0.2709278159592026,-0.8681995053993687
190000,-0.015679884505123542,0.026977734389114327,0.986660678336157,0.3054697492931955,-0.7950266257760139,0.0632376026364313
191000,0.015083875847219947,-0.021862640366682392,1.0316294517362126,1.2551702837601675,-2.541309253166959,0.5115678991591983
192000,0.006552932021603044,0.01785370978275554,0.991290647314784,1.60397153594336,0.7178938183727877,0.09318946154430809
193000,-0.019431534741142974,-0.018954862805635495,1.0230161106078721,0.07799190198690113,-0.7800630647144743,0.9546515236852684
194000,-0.04726327383037593,0.010596284832630466,1.0201995193615212,0.6254824591214935,-0.12188842986129447,1.755308758224061
195000,0.055558609053415094,0.019573135790263745,1.0032355395540218,0.0320418588726822,0.3873045668476217,0.21477990044262096
196000,0.008176509440707773,-0.016599295400207232,0.9947766918645742,-1.364587127762081,0.6501332088668825,0.19237499762278024
197000,-0.0037937683639585303,-0.013801355547461345,1.0071828500761926,1.1054441403621533,1.0917741103213834,0.3610796094876652
198000,0.02810992477684493,0.0008304169993195508,0.9403301956818955,0.576957646595404,0.20297156465190294,2.350928991725993
199000,0.008790397354911805,0.011449877922381094,1.0086628269495783,-0.030723034852329842,1.1840522482308757,0.881460786836882
200000,-0.01576074613811584,-0.03263636467715874,1.0236507767842224,-1.3292066130537556,-0.8287360288100974,-0.4073866544647849
201000,0.008119821116746527,-0.004577366330970889,0.9370099556995779,-0.803115705864932,-2.4370206848940907,-0.286566914974946
202000,0.03532056532368565,-0.04385410024185399,1.0303365709214043,0.4495132199793092,0.13895011017162276,0.5793733887842958
203000,-0.01138542185873387,-0.021469316101787043,0.9836033740737229,1.6831797658551026,-0.6154474553928008,-2.181938981271298
204000,-0.0035687291876441945,-0.012725204730252598,1.0115364712042072,1.555707459817845,0.44440001740347135,-1.0209370248113707
205000,0.014745539303369963,0.017076471426151384,0.9901012994084709,0.4235078393321052,-1.0930691615092736,0.38540208244867197
206000,0.014184095799791139,-0.004151824380082047,1.0195454225382974,-1.1124042549515591,-0.8908711080109428,1.0861031568296653
207000,0.029836677191588907,-0.019817531114939422,0.9883985822365978,-0.10883075057842888,0.611429909879134,0.5607572727597896
208000,-0.028386614626910393,-0.004776601513944833,0.9845787514264245,0.9632762632131993,0.4692523332529193,-2.5008545389144885
209000,0.00013119472382954356,0.010248319723826031,0.9880441036735087,0.4152600982998541,-0.37010727176942254,-0.8278856304078921
210000,-0.0018723846147120098,0.011260422297691215,1.012124684646598,-2.039535195584025,0.6012809289946374,-0.11899280000004109
211000,-0.00462097683023553,0.007205547268474514,0.9941725298593358,0.7775716413072604,0.2028177808078802,-0.49801032411005663
212000,-0.0011702552523561933,0.011499933301438931,1.0041184283245697,-1.0147684603728993,0.9203826936902446,-0.9489566106863984
213000,-0.006824992511379611,0.04204337569821365,0.970849054387246,0.40683532197499933,-0.06706434391949938,1.3502120211767346
214000,-0.0262907655017815,-0.007917731652490352,0.9956965617670372,0.09560108712668511,-0.14752654348514188,-0.7696171427445411
215000,0.014157246056069293,-0.007191302801116345,1.0044510304538,-0.28490593164015543,0.09809592437217118,-0.2387368269588104
216000,0.0005717150142046814,0.002948110061509153,0.980640507649597,0.799454006554836,0.6488064008372575,0.4321489064143799
217000,-0.018839612985723373,0.051461276399242875,0.9844808199873053,0.28085912808777685,-1.8500373121304186,0.13609905101154732
218000,-0.0023438603075810953,-0.023502701720125134,1.0068096643043387,-1.3688147407254312,2.129025196551638,0.887997592401524
219000,-0.00031648337559158957,-0.009410846413373128,1.0249221640634145,1.6149646788234793,-1.465125446934719,-0.18659744092139993
220000,-0.022116028387053854,-0.009920321877945296,0.9907482163950094,0.4756078386426202,-0.671252513809301,-0.36645796291583294
221000,-0.01596388753362838,0.0011204119737763607,1.0529782582032572,-0.7580927260182109,0.3222274350948559,-1.1326631194796577
222000,-0.010222405672675485,0.0485113925401127,0.9813410147216658,0.9816522233520044,0.9152373957680129,0.0854216717831873
223000,-0.026462674049506325,0.026132093395869943,0.9729979562524994,-0.16155998880348946,-0.11020740164454826,-0.08536104097358634
224000,0.0012898006963055924,-0.018077229271995045,0.9615070594479429,1.5723095299483183,-0.058201217330633964,-1.2688033064518862
225000,-0.000835395944645689,-0.021135518120491813,0.9637338573049968,-1.2902853468904079,0.5609406185560477,0.3644312543686152
226000,0.01094900326882354,0.025742970404805224,0.9875887577141956,1.02753448809465,1.1911513701922072,0.74038718259479
227000,0.0015784056672463553,0.005213420043617419,1.0226824558716696,0.07244680645569779,1.715782111424137,0.4614556056130214
228000,0.00024613453352492423,-0.030978248064581746,0.989961787150883,0.7640716741762412,-1.2070498981679774,-0.28567074670789877
229000,0.03196010462666901,0.012845462524252763,0.9993797931206019,1.4399032012410022,2.061397189344915,0.4194660386961091
230000,-0.0011566613762944162,0.02177820815876454,0.9853286262872238,0.2579583551851394,-0.6489103861742278,-0.33503184617996695
231000,-0.030920076998538933,-0.004207817247006298,1.0444334986615251,0.16647617026226133,0.054670299029069884,1.0561425101769932
232000,-0.029474657622214497,-0.005473940358108318,0.9930417192765376,0.5075956131302879,-0.8041650669077264,0.1665038805856964
233000,0.01681008556190903,-0.013435995770259395,0.9931908299362533,-0.31469220787072966,1.7691583298361804,-1.464370982923783
234000,-0.0004113057997878326,0.001716211935152426,0.9987038620606206,-0.27681066159508444,-0.1336016504784103,-0.5865052401756529
235000,0.025540217366702245,0.030654733311883224,1.003539603463417,0.17147423496092526,0.3487410079029145,-0.13697323938082795
236000,0.009737550123993024,0.01079908543482261,1.0303987477620082,0.5296489059235698,-1.0292391403173116,-0.8022444085141396
237000,-0.024240867535449465,0.019795292071301204,1.016968165329114,1.069437737147304,-0.14984698889888437,0.9021027384132697
238000,-0.029284307178641566,0.003549285073331871,0.9779042072923225,0.8803089153256518,0.8175186040758767,-0.6725889668474571
