time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
19000,2.168848677528051,-0.30950292005673224,19.10305283519082,101.0036114358052,48.06043224470833,67.11568393648994
20000,2.2412125757906205,-0.33798873908799515,20.05322541674094,97.94844653025538,47.49402610645446,66.35040903106375
21000,2.358485911496582,-0.33150355987841135,20.668032850734285,96.44403302465236,48.10367518025847,64.79710425254954
22000,2.3889151040474137,-0.3267205759793858,20.96595297517582,94.98991937182946,48.65072148959555,64.64530052365711
23000,2.398471628272346,-0.3278993225718327,20.970733214583202,93.47810992423032,45.38073160542857,60.52165498000563
24000,2.354355973940807,-0.3109675357454815,20.647675128368533,91.13015328783172,44.316752661915864,61.17846984149245
25000,2.301804920399619,-0.2965751855443648,20.017175504096087,90.0678208308123,44.51936871265202,60.178147160833426
26000,2.1486508757682588,-0.31762815335053396,19.100775890042076,88.5362630194667,42.32544543395252,56.93605400371386
27000,2.0172415174619953,-0.2727096573507166,17.904648432099656,85.5481377555314,42.81889131535199,56.51874640503299
28000,1.8794028443738933,-0.23922924989175168,16.396680967066544,83.81740589605943,42.476379143843076,54.93011483586408
29000,1.6425412009295937,-0.2229192899271386,14.68841903969366,82.1801953700693,40.84968507545508,56.18338396819956
30000,1.4075678416715998,-0.18815224012783519,12.765301961420832,80.51058155695357,43.18861536505416,51.3382865373418
31000,1.1692058612467746,-0.1638050412880775,10.653817221313222,80.39911323619667,38.41889737535487,54.93779213513369
32000,0.8494395133388812,-0.06902689114832006,8.384300002065718,77.39113960774496,38.62076932211797,50.994320561736394
33000,0.6286834365507731,-0.0999028959969221,5.981374522953006,75.51242604826665,39.2458305321522,49.231863280131684
34000,0.3229136667192065,-0.05315806663199804,3.519398975016796,74.757934167697,37.3587569251313,49.19590015642818
35000,-0.005953216056287857,0.006617944573632877,0.9896574978752036,71.87809429973403,37.500825436908386,48.39144902239954
36000,-0.0019145843248693942,-0.009738757503983172,0.9762973103051885,70.74491963453539,36.02213283524185,45.900335187398746
37000,-0.013400051601582877,-0.005143518369984857,0.997057661277395,69.10137829124211,35.38311894865311,47.75636879631209
38000,-0.00781357922597049,-0.024445452762276942,0.9687165059442809,69.10789755944387,35.33508891405085,45.248294436673284
39000,0.010078799399692947,0.011878545922947412,1.0256508436739677,67.21742841374414,33.89924407418469,44.47482354532449
40000,-0.014479510179083083,0.01944110654228065,0.9888622735851983,65.81150752768035,32.687308086378415,44.18737443390004
41000,0.02854336624444591,0.0034447247342815246,0.9914319732274622,64.97216967715711,31.94837410364077,41.45253768902393
42000,-0.03257367193987396,-0.038405602917495035,0.9836009788455934,63.56197683972964,32.48264431257514,40.95128866252986
43000,-0.005864265845676816,-0.022583238123722135,0.9789859030295974,62.28937340547617,31.527431000789104,41.06332211697749
44000,-0.00779322871726805,-0.015234276975079973,1.007189124215884,61.897000914038955,31.9936413530717,41.7192086136701
45000,0.0045360451336676905,-0.024347528022858955,0.9647443256822793,59.95404952172773,30.37726320636962,39.582127891195306
46000,-0.03361585619458084,-0.01657728810813301,1.0341458620047153,57.71456968631916,28.087446324572053,39.51117872920137
47000,-0.004680402203163498,0.02455846586413638,0.9896224970113773,57.5787459523675,27.446864206222116,38.73320042863728
48000,-0.0010451498667967463,0.03859400912780488,0.9638448134206488,55.25141207132494,29.037019182344395,38.43866407956444
49000,0.0021396740900199752,-0.048666097664034784,0.9780910483475502,54.78977969929271,26.839200850372208,36.96024735411799
50000,0.026578088940153993,-0.015430118560783378,0.9971323417079879,53.96461146516764,27.20475427629925,37.70807426724672
51000,-0.010979616388040616,0.018251030438683164,0.9842284431397117,53.08775386023179,26.271032018682202,35.634164314926075
52000,-0.016421461943503454,-0.005507675868773075,0.9896122788585047,52.07355044570044,25.87114587073822,33.16192143114722
53000,0.015939563294547307,0.021927780616857087,1.008980757276335,50.12055386107583,25.843175667866998,32.96638436444358
54000,-0.0048235766943185,0.025880542937914766,1.0144354886403408,49.56513144064532,24.992982503238075,33.133478729953026
55000,-0.035467599777462,0.008758220463419286,1.0319634605473282,48.89656512377718,24.083352405403396,31.263575945687695
56000,0.009960238991372198,-0.004959093981453224,0.9754575964460398,48.80911894883414,24.847403576879906,32.84877003269292
57000,0.020146859604943296,-0.012567828408709614,1.004623194863884,47.70785571493089,23.189981658930275,30.291524134596624
58000,0.029747867929803457,-0.004520990909578907,1.0024057756752314,45.979878419086944,22.640885624242394,31.065335893798864
59000,0.017241662777772417,0.010913741504972891,1.0053604468997277,46.34817734928579,23.9564426382429,29.76012202856975
60000,-0.003544102868318657,0.010919764503228466,0.985873105152153,44.28275778279367,22.211646172444244,29.75517788539698
61000,0.001419815867556149,-0.019246049095473648,0.9831169214536649,45.11091808212203,23.044653155176494,28.569556163472907
62000,0.021059921161477292,0.032422003088458086,1.0076424390512113,42.284153387115275,22.757531133712842,28.94155065263734
63000,0.00530496082941028,0.02933421846442315,1.0071433597520036,40.34500045253059,20.185980312462295,28.000697308669224
64000,-0.022185555774574588,0.013700325874881979,1.0148943921982294,40.71402478129215,20.66168387414543,26.868849875942573
65000,0.013644252691621592,-0.0028829191923157573,1.0010322060397125,42.00848989167392,23.583380162362335,26.17408020196968
66000,-0.01917417294493605,-0.0020595375892632395,0.9918417817919654,40.51558723444001,19.298699881910025,27.73992033066812
67000,-0.011487533476617698,0.018530181085296624,0.9901968668314827,38.84049408904577,18.88179205329452,27.191522940599317
68000,-0.0006090016854076649,-0.01634817474373411,0.9834388280381953,37.76133422262179,18.615648222978937,24.99040121351889
69000,0.03287212136842928,0.003599346488851458,0.9771082586864204,37.36473809750742,19.67467896365795,22.497103320813082
70000,-0.02599843218720743,-0.01273239892777231,0.9667562452305364,36.05756851377116,17.369151039571317,26.503451813625414
71000,0.0049983021812157295,-0.012057338076582196,1.0056543679459047,35.75645211825797,18.341340390258598,22.39665932024422
72000,-0.05042494790136196,-0.004850902178323875,0.9826265250372375,36.06976146661517,16.19586711484171,24.915791618824525
73000,0.024560122013397565,-0.0019411748690935197,1.0089127898875467,34.55368416693416,17.507890732077573,24.458028535028927
74000,-0.01662874158704363,-0.018541276413699518,1.0189560608893096,32.4552220212118,15.584443670342477,21.794187628072358
75000,-0.000609791205974705,0.020988002223475778,1.003468557388917,32.95252563149575,16.287332138455536,23.731256464128112
76000,0.008609952774554147,-0.028598244463265282,1.0111208587509788,32.90430278808349,16.482034333257857,20.433832436621763
77000,-0.014694888282933851,0.021349025102876173,0.9811306803147118,31.233931713018514,15.868561972625676,21.837102160789538
78000,-0.0004790371613077036,-0.006973016023539739,1.0009558242674008,31.18943500937694,15.788429518924163,19.605087012941866
79000,-0.03086578076420076,0.0018217491118881542,0.9975949180750132,30.088887574384007,14.603736972545901,20.52636698478719
80000,-0.022567258163569064,0.011778204588700115,1.0039068647718208,30.08457190761545,15.969487761450669,20.36890116604116
81000,0.0016025062132138555,0.03657749133966305,1.0153534959778665,28.40228309870636,13.806720398775592,18.36697609885726
82000,0.00491813579867593,0.01618546707804934,0.9708564147668445,27.41833081559246,14.924996836490031,20.894180425156826
83000,-0.01418264080141649,0.05662780871008219,0.9806843103322244,27.12575699821665,15.737348623545541,17.853143480116135
84000,0.0054647146160212556,0.026235214227194003,1.0029951114677582,27.180787633654887,14.561408663948795,17.134367641786493
85000,-0.021147102490427186,-0.013609723253247902,0.9912031715280996,26.094806053926593,12.150471438563455,17.674223941604744
86000,-0.017944133478925543,-0.019424827037733502,0.9800340089516041,0.17501590513315046,-0.8479182668476709,0.4525704929038374
87000,-0.009556906267323518,0.02940966063698309,0.9891892407358839,-1.3982342519086552,-0.2713596115987081,-0.4796625817475298
88000,-0.01733604495094537,-0.03839772801996261,0.9798699157345414,0.31519964655233573,0.034720944156800604,0.522204808083014
89000,0.023439792830196017,-0.004606642048382671,1.0403871876477213,0.49078904437545967,-0.3958211033445666,-1.4322510496110912
90000,-0.03916167161001177,-0.004111199551474838,0.968077952032533,1.5023353656167637,0.8971398377814751,-1.1358934172983635
91000,0.017740342203952843,-0.0042499655759237615,0.9834514570800028,0.22721431181809076,1.1608491225425526,1.10874412679436
92000,-0.007730584653569367,0.014200827019133689,0.9993895893076086,-1.084677963008697,0.033242482166149966,-1.0912348260170592
93000,0.003533606088859926,-0.015019007968500005,0.9848643613466183,1.0068717913841532,-0.23046350629038279,0.5454351544994134
94000,-0.008683602785952734,-0.01928074612887553,1.010016296129427,0.44893871209838937,-0.7311805414069369,-0.5345014929575875
95000,-0.00422890040360005,0.0006178376916521217,1.0223642473391774,-0.5744582961932391,1.2484017544518111,-0.2503709356967244
96000,0.004649536101499411,-0.007451349237831032,1.0203627741550625,-0.24575252995589222,0.7841078745994204,-0.5592334821424974
97000,0.020993269431651165,-0.02093039630240334,1.0177774706467113,0.48263903521292134,-0.716884375360984,-0.6616904208890775
98000,-0.028735413813039484,0.0008360924348634579,1.019278090558739,-1.368140818416923,1.1165074010977667,-0.9728458846084183
99000,-0.020595590566302734,-0.018849364104217562,0.9962958998920267,0.9582890056646289,-0.7167910070794506,-1.0692881191309007
100000,0.0029307132511631195,-0.007843343478893565,0.9986603354083572,-0.07864026289499819,1.27708078413522,-0.7816308789659692
101000,0.014668580471892576,-0.0049556807282990015,0.9856778027383647,0.8946176289186929,-0.41949670372997205,-0.12371474949748894
102000,-0.03360839753222654,-0.017398051459089896,0.9821429936930293,1.37498953153532,-0.9971055392609551,0.19058421943972448
103000,0.025047166135268483,-0.006209535781671193,1.0153232302795567,-0.7848063051709433,-1.6572778723753605,-1.094049085960105
104000,0.0136489411480022,-0.0009413582112493723,1.0227203003181125,0.689351488101383,-0.1385284944600308,0.5798947921598285
105000,0.013324565045506777,0.009663561735812756,0.989093698551142,-0.8751809188457614,-0.8522350107306026,1.0052953827902884
106000,-0.03554198904678062,0.006720873691044592,0.9855290856446536,-0.17397084909953486,-0.3053581116107855,1.1140712847395677
107000,-0.042897662673024785,0.011683659158828684,1.0379899360695215,0.24398456306623048,2.212725370976038,-0.2125751157296232
108000,-0.005712909698416281,0.024853246903547527,1.0006408830248728,-0.0543158100045485,0.9747849551995543,0.22729601238860425
109000,-0.025948316400220644,-0.024213676382339788,0.9677102146352078,0.08828951320605567,-0.6481633817219091,0.0010375825913345068
110000,-0.02031949203281417,-0.0035462800486354747,1.0250501041531133,0.2990061286668234,-0.8208999228814995,-1.2245418508889903
111000,-0.03537918364502193,-0.0032969544708858507,1.0066829644378774,1.0010820702927068,0.5223924530679079,0.6762561140661796
112000,-0.0305929330036396,-0.0287796746565757,0.9870667741000876,-1.119512828726906,-0.5726727035384522,0.45167189557582943
113000,0.03325791929084451,0.025128518965541344,0.9932606673614047,-0.2608242057594775,0.5338994738860469,-1.9296624684243269
114000,-0.026432380670739723,0.0053620882763647125,0.9977468220480095,1.1686819322865623,-0.9563488413556033,-0.0624033167483457
115000,0.045270552173329086,-0.022950440182896287,1.0130866725762662,-0.2704788870983368,-1.3191297355009024,-0.10586113886146306
116000,0.0037159781751229977,-0.02380220406985126,0.9973213646831041,0.5503607841204224,-0.3292024534415108,-0.039013806110533594
117000,-0.011605335364282843,-0.005893259124363377,1.008689340927828,0.4806037834512313,-1.073621230743786,-0.9510042780167863
118000,0.024988236270543505,-0.016239703202950508,0.9876415592353164,-0.5389479058652991,-0.16065275185583675,-0.7576342074147644
119000,0.009339612897916568,0.029123336139404397,1.027659805497631,-0.9383745654793968,1.2032448740133879,-0.714079968791294
120000,-0.04984128887640162,0.03143591308222692,0.9993268236705064,0.044602715321805216,1.030841565782902,-0.4248266302394067
121000,-0.009512214672988371,-0.00580051824832358,0.9929761150365815,-0.17835171708652,-0.2630171356027147,0.5505400842856475
122000,-0.00909009905801935,0.027456483122465118,0.9610694063517553,-0.8869378609807959,0.417789576645837,0.509691517512078
123000,-0.006501139351007973,0.010104154861565821,0.9725729211241937,-0.6141993215157796,0.16448198097623576,0.6539924938481877
124000,-0.03307746740731561,-0.010173087425792687,0.9866249650246333,-0.8513529416865258,0.4199614686992528,-0.2998008153286209
125000,0.002435978350746603,-0.016567971075090285,0.9797786827146032,0.9745897069571319,-0.1654800216984188,-0.6274490313833315
126000,0.025378069793768443,0.00398531560073591,0.9661064187344157,-0.198767522727009,0.45700879922481596,-0.3059278316892254
127000,0.004409015517524042,-0.000266345822884575,0.971621569242671,-0.2888451205986642,-0.4946296481034636,-0.0621729819494119
128000,-0.012587818005352249,-0.0010198568159877092,1.0507112316198972,-0.1906334462831318,-0.5354934517887286,-0.9737116849268342
129000,-0.011460446553643438,-0.023290939028634442,0.9620257161424739,0.07131044310933704,0.520616209926156,-0.7741183185153315
130000,-0.030367254789800992,0.0011162290268014034,0.9891207879320674,1.0012565442450538,-1.8910005427249739,-1.3744273438450825
131000,0.0019694465689657466,0.012696792057309692,0.992089947994325,0.23689238384549682,0.07941329491350278,-1.1837971029232626
132000,-0.04610929275358541,0.022583172354527004,0.9999739768136028,-0.5015227154596822,-0.5046152753810664,0.5175590683450391
133000,0.000934602460194366,0.024523935075979046,1.0132316428259778,-1.031307594248548,0.12725505565838807,-1.0802917127435523
134000,0.01956588290845787,0.0032249728756045416,1.0044696116097795,-0.18331865033340267,-0.9878241648649356,0.5608401666410057
135000,0.013292853804009658,-0.010702210339949081,0.9946162037389765,0.414180022687586,1.353894775003619,1.2716313418839262
136000,-0.001017388755873771,-0.014234238016067888,1.0037302245666375,-1.2703099912374876,0.27219627745195263,1.9231826884056438
137000,-0.02220632122201393,0.017048124649449523,0.9948129868043539,-0.22385408562658785,-1.2537544855661575,-1.0941283592997113
138000,-0.013434913941071871,0.055397521549590545,1.0215688400851741,-0.1579313267133221,-0.16707869521789007,0.5432267478930071
139000,-0.004036392039671469,0.010904222240679376,1.0225281844439937,-0.5838676401567584,1.1532035688894258,0.23988712007443938
140000,0.005642295984343094,-0.023129231928771025,1.0330186671586,-0.4411551375160985,2.0836070973061225,0.10825564668785163
141000,0.011877239776176407,-0.021884402287020103,1.014995525766589,1.1225594234450784,0.25330407978159414,-1.2906815647845327
142000,-0.018300749842451586,-0.008096632101685207,1.0115997786866524,0.09549027869156872,1.0242709811346113,-0.8027332533201809
143000,-0.016043247891652325,-0.015188146351690624,1.013192120869615,1.5542261769876522,0.8082953573591324,0.11405273215896014
144000,0.030674962751115694,0.024321798394178626,1.0044082238899712,-0.9026323975636281,-1.6396418598748694,0.7502477906017034
145000,0.03257031089634402,-0.008625099815872792,1.016405868163945,-0.027947202733905004,-0.8617337308199546,-0.9516497595299793
146000,0.007357046776181141,0.004277277984000328,0.9881831093058275,-1.4385046695397394,1.1186870626579934,0.5243264204934232
147000,0.0035547121824619577,-0.012910891673096786,1.0096961655230372,0.013645896353015009,0.6084328385810679,-0.33264118571684514
148000,-0.027116780946652125,0.005327300981723999,0.9649065344360858,-0.025492234285624,-0.5421185908147647,1.8188083935408212
149000,0.0203305793637096,0.004707939802251719,1.0005202197326228,-0.40674647140566694,0.07044077362632091,-1.6810530530201118
150000,-0.0006233060657900439,0.029561261403494722,1.0058712611667453,0.1671978306546541,0.9471034015862918,0.5459540245957208
151000,0.0019114742831898733,-0.025516889680340032,0.9978291696598947,0.620129696644504,-2.1984036870983994,2.3288677188084237
152000,-0.04157791440136077,0.007194662569776691,0.9874335131853695,-1.2601423276211,-0.8375987297259269,-1.2945077535833827
153000,-0.009901157643105524,-0.004103837576631052,0.997834560269886,-1.0735593054034727,0.15381034115440226,-0.58600834788692
154000,0.005978700483047307,-0.017577521175116226,1.0302349323982447,-1.0616231661519835,-0.842918327028478,-0.7640591885334906
155000,0.017148491350737788,-0.04202036931812051,1.02963551516977,-1.5752089338963675,-0.8162043332904148,0.7705512055368081
156000,0.02854555397931912,0.011517888665899293,1.030346852667231,0.6919883721011364,-1.1752690038323996,-1.5409816025912126
157000,-0.010638075128212241,0.021303887574638948,1.0035858198798744,0.37371555931563816,1.1121769222113773,0.029875442487131774
158000,0.01905869656151948,-0.02068786665860975,0.998011492443015,1.9486852941644008,-0.4211471119443846,-0.988888186220307
159000,-0.01556475966377481,0.0033757936886869254,0.9898448260779461,-0.2637266299985171,2.201139456003483,0.17684611533378344
160000,0.022419676106319748,-0.03122728603873937,1.0366833567837177,-0.008619415454448295,-1.9025858381391358,0.5677145092240152
161000,-0.030383527821741235,0.003266804597775075,0.9946430880320806,0.7198604498116216,0.38348029424625746,0.9676570214425869
162000,-0.023597451776042,-0.015333751587553235,1.0044821179346706,0.8696991992524303,-0.15023122980949732,0.09918287536205492
163000,0.009590656991677996,0.018032684031826857,0.9928586429847965,-0.24676524069234093,0.8865187115767716,1.0692250575613822
164000,0.015312538491419106,0.015488294771566179,0.992839331835354,-0.627746872087357,0.03951443332374293,-0.7595614319788948
165000,-0.0030182000404453614,0.0007441398125416023,1.0129864537525608,0.38718467501343284,-0.5714830445980384,1.5413427186379003
166000,-0.006750868846876943,-0.020517238738173255,1.0054865368973378,0.7656917278806965,-0.08337725558442398,0.5382265256472382
167000,0.021553733310551656,-0.035479400105689826,1.0296382880927557,0.6871726194330947,-1.7472316035717466,0.2689544234509422
168000,-0.0019029043442880728,-0.0007901381396323565,1.0076498438080155,0.04266602729954766,-0.4957449655955406,-0.8113749204082231
169000,-0.022056385427169457,-0.010968087789869754,0.9617559300404773,0.5914558854368098,0.6762264654553676,-0.05610080061658434
170000,-0.023566668423485055,0.014376388701525853,0.9876759983584016,-1.1789757780977526,0.5188524270451896,-1.7455244557960758
171000,0.021817184905681634,0.0022196025458062992,0.9964443079317309,1.8716917539085134,0.2644853370296754,-0.5446997802590983
172000,-0.02491829449263438,-0.017524616431495717,1.0225379313787153,-0.02749056725498382,-0.9413407373326856,0.31828844096522857
173000,-0.01341935066954992,0.0024143567935234265,0.9944229538523589,0.6806571202943147,0.6502598059358397,-0.45964532985647216
174000,0.006883693813552824,-0.04258419847099308,0.9398085020947677,0.6559872625107246,-1.1898981631337475,2.3451682701557823
175000,0.0132499483266595,-0.0169385453729219,0.9924899542531298,0.13834856234180468,-0.23305789837048196,-0.3513775900281036
176000,-0.0017253465543119835,-0.003716692034515031,0.9773131249019781,0.5997259720497038,0.3133471020078415,0.07572256749760611
177000,0.004949905530796093,-0.028868145930170452,1.002161471421143,-0.5262241479847501,1.5182213870050936,-0.8957700683133223
178000,-0.014035939748797745,0.021039939133823387,0.997264088104775,-0.1877567125229515,0.33267299849388876,-2.644928730334657
179000,0.013786222971013578,0.004564525396342907,0.9617866417091296,0.02079805042547926,-0.7597960661866093,-1.0279483860713499
180000,-0.030747421217559263,0.011110058723548486,1.0266165386982289,-1.4880321136418495,0.503292791236656,-1.2087417291663245
181000,-0.05360821868846038,-0.01634620366081486,0.9665818581356935,0.01207376912697322,-0.46707250997654354,1.189832732004732
182000,-0.039652272248567426,0.011269923701662013,0.9962886373542004,-0.6590746558755965,-0.7222629494025439,1.099375938043146
183000,0.020529787642646912,-0.02482808352499344,0.9705022899096049,0.5092153846892226,-1.5663180337608313,-1.2308427092853456
184000,0.006425960392597173,0.006465200357073185,0.9949205385812594,0.5285104696469398,-0.9385553637457944,0.17327579418894618
185000,-0.02104537896380271,0.031014174420142402,1.018151707829453,0.7538239932750317,0.9298661709038694,-0.51162354717358
186000,0.024749165117515064,0.007084253407443463,1.0201387572842366,-1.2737001431137218,-1.9441559428831117,1.0293070810045315
187000,-0.01886259297140605,-0.009317117440949567,1.0113076683816042,0.4334407140211134,0.5295751661878657,-0.12183545353074268
188000,0.0007961832469248176,0.009528385321527635,0.9922874357558387,0.9194356935954695,0.17607653701966466,1.7404799292726507
189000,-0.007883514906986515,-0.0005405781661398136,1.0130571851462753,0.2536663394063257,-0.018059879242396045,-1.1053243752684516
190000,0.028769807983583473,-0.0002277578616397053,0.9837124523092314,-1.7966484039479496,1.705135197468696,0.1639127966440097
191000,0.006302978104403135,0.007379606253181005,1.0170879794905041,1.0531641130574825,1.3888760674253235,-1.1402765812933287
192000,-0.02095414559329061,0.01093921649450084,0.979970593708076,1.1265834874556444,-0.11201855011718663,0.26986161862395724
193000,-0.005734857845251391,0.011813827954048546,0.9928669517577505,0.1401271263938577,-1.1689838367814909,-0.7508381083506777
194000,0.008500201155078258,0.0037581466554632483,1.0285339678566239,-1.371358493011501,-0.7073210255069049,0.6458548409122127
195000,-0.013323242844882415,-0.015354615119393249,1.007303464265956,3.233599655432868,-0.47828950121348096,0.9847163670916467
196000,-0.015982329654479557,-0.033305053269038626,0.9914046986007926,0.6517396411000205,-0.9372554552724747,-0.260586371605555
197000,0.018945170949901894,-0.013852074093795312,0.9972135840537035,0.6023256520200461,0.3184037093269329,-0.8632512805018027
198000,0.010246705382304488,-0.019096246605713702,1.0044293384210867,-1.1546056373038298,0.09989815818963088,1.09317492194257
199000,-0.012230822971414573,0.04484947472484592,1.0130948311015004,-2.3297493835267757,1.116839122916941,2.586666220351435
200000,0.02450351419899491,-0.006690152768180651,0.9868154950696361,-0.802609633019394,-0.5804031592591382,-1.6085969690044095
201000,-0.0020290830332391455,-0.020594538113388385,1.0274599883825686,0.8631461559711884,-1.2363876353603378,-2.331221572894099
202000,-0.004577232977339969,0.013455320211594788,1.0575801020426723,1.2569509958282548,-0.11559931255524096,-0.8518212265913421
203000,0.007378277245566423,-0.013159229016441067,1.0205737420618595,0.8441863457263129,-0.044248762355233055,-0.9715536382839794
204000,0.0028518628661379393,0.030803260192715527,1.0113555468396813,-1.765568757854051,0.6919330148373968,0.4818005287613036
205000,0.01660807515446083,-0.004359908912968201,0.9895790783318235,-0.5117543420721241,1.0553409352919192,0.4816529539092538
206000,-0.0221404084489718,-0.01922177481792366,0.9843165731280791,1.052519141475139,-2.2638667622603648,-1.2652234541324596
207000,0.004623891063931455,0.02524927054186882,1.0457898492158542,1.8265883388524717,-1.0313501923572206,-0.7653905296819233
208000,0.011135506834440239,-0.00443406764341654,1.0161778666932506,0.28216835602264995,-0.7429049610653712,0.7425840730213189
209000,0.009041660576743963,0.018010305060959495,1.0022735708244523,1.8607960378311834,0.5300029265178214,1.9669560153130774
210000,0.03528449991896582,0.002475704584354193,1.0075039113410074,0.6161892019172528,-0.24387297147393386,0.6229529574481879
211000,-0.021275781512068208,-0.00544382335740019,1.0000297029186447,-1.4456365236169662,0.739813408661087,0.11194142430136426
212000,-0.016228524917097406,-0.030818379317644737,0.9867712798546355,0.20214365134281317,-1.2264318474019964,1.1468416056183575
213000,-0.0011121566617445639,-0.0031751798416920387,1.0050909632950977,0.006348445274641656,-0.5731773458859216,-0.9456483841803622
214000,0.0010658481032369562,-0.015191965206749019,0.9873896778791565,-0.14713650567394632,1.478542533538108,0.5409992983520856
215000,-0.0030467601212091906,0.01940200794878762,1.0071170775980827,0.24958671302137528,0.40305665987123285,-0.2942784502458414
216000,0.007846337265212354,-0.01816080808070705,1.006085118387802,-0.024694528794532985,0.3623503444452143,-1.3705383364400145
217000,-0.003270435560984973,0.05959581098693186,0.9836601942397816,-1.6081202761643638,0.4476424816247982,-0.4132679538534274
218000,-0.033362818656401914,-0.010351986893508204,0.9895724188212474,-0.18346843444592642,-0.08658191791055503,-0.16475975285114558
219000,-0.01650548199945757,-0.017468940156624927,0.9595017965631074,-0.3615686268394598,0.5536129935023144,-0.27008890163203564
220000,0.02559389388807015,-0.0014770423423637069,1.0196187804962369,2.4920091336100225,-1.2412047270751336,1.4754257393758243
221000,-0.022954204622624083,-0.0093800479100718,0.9956086552656794,0.8230825387442872,-0.03217530173609598,-0.6301407040855845
222000,-0.004518285613921959,-0.04093641000388902,0.9988003930971017,-0.783099061286764,1.5239880842974216,1.201928409018843
223000,-0.03547008696683509,-0.02027045270016154,1.0042341184231234,2.0863586860543597,-1.6419144755367798,0.8037986553819435
224000,0.027380320275433637,0.0037466768201180924,1.010978755968156,0.46064078240032225,1.7070751633283505,0.04250743414470472
225000,-0.0036774368225032626,0.008832712960371934,0.9729814387064599,2.0602538266645927,0.48059031330208957,0.6641574776390157
226000,-0.008361271259168105,-0.0028708670548566505,1.0019497133003221,2.0011341948908945,1.8748023501116309,0.6796853003923774
227000,0.008101273531045167,0.001489204682435685,0.9960031856800071,-0.8492908358688409,-1.8661728333724525,-0.5218051138120927
228000,0.00738920068192969,-0.007181953539069026,0.9950598883260647,-0.10522491826189952,1.115090020082525,-0.7054819024561886
229000,-0.02988590232837213,0.03245042283390388,1.0171909904113594,-1.238807951089123,0.11574841906838126,-0.22827743506344716
230000,0.004324246300507256,0.006442397720237847,1.0185957260529046,-0.5055883777283459,1.4016501750873485,-1.4391565722494515
231000,-0.03589910815487874,0.014767306021286354,0.9977185501227129,0.10849753629242075,1.1975368581657373,-0.7657566755111116
232000,0.012292734779655968,0.004178439351335937,1.0015899354077253,-2.5640537335409466,0.4386287871444153,-0.4382494546499339
233000,-0.0003891431490031687,0.00704028035065306,0.9809137448994947,-0.7732725743754264,1.2861747253423212,-1.3438029727066207
234000,0.010250773945888468,-0.027640780965903843,1.0018528488790943,2.0552862096838815,-0.39289104699987504,-0.39583196476496
235000,0.005562730705002259,-0.007603564982342114,0.9982183339552678,0.48093467510655885,0.19745242962170245,1.026834725205851
236000,0.0009433623996292148,0.006706384248192505,1.0224077495844013,1.8658855877421237,-0.5799164342150804,-0.11964150629309697
237000,0.0013775385806997162,-0.0033301304261471,0.9753267588801844,0.2597667334989463,0.5895203951923391,-0.7019747003261138
238000,-0.024350557258185412,-0.012903405888859597,0.968247633235233,-2.76503385870341,0.27568076748056997,-0.18622239180115402
239000,-0.001188772117330385,0.019376408900096273,1.0104215892888422,-0.6764390233735984,-0.15997863346235228,-0.943113639957523
