time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
34000,-2.3596049727347834,-5.006942816358072,30.909662257048193,74.5027262508416,36.366957691511615,48.95196734247738
35000,-2.361919783997447,-4.9890734335950055,31.00250254533927,71.81918593273473,36.11413919519192,47.942549272859466
36000,-2.330012957786678,-4.993908542295374,30.928300922970298,71.79135527757249,34.94533401021696,46.348914318173996
37000,-2.333643024658683,-5.000158350917946,30.76276518807721,70.60071949196285,34.89963740494467,46.0027314346984
38000,-2.3175453244459874,-4.928243540360504,30.467714951347123,68.20468668242049,35.693695217130866,46.2657116206313
39000,-2.3083325862314674,-4.843115518687287,30.066190571292196,68.14654508508376,33.30923543624834,47.65261696952054
40000,-2.273931415400592,-4.763539182955034,29.544863048901846,66.14973996783813,32.95900799526214,44.84518038147047
41000,-2.221397437464504,-4.653549076856189,28.886911932401773,63.52178434117315,33.561561716527464,43.46225111298729
42000,-2.1404520274844843,-4.52901711229955,28.12491911799069,62.3175277171008,31.691538837135532,42.10751636083283
43000,-2.027457373992462,-4.372971747954374,27.294617236505587,62.354906111402954,31.2470194630145,42.41514621591356
44000,-1.940861011715714,-4.238800156537526,26.334123224563484,58.89573689424534,30.015457228210696,42.32623828938294
45000,-1.9019617000291875,-4.04974025822546,25.310588448927206,57.82060282310917,30.89106746244961,40.276580886668896
46000,-1.7837491168695052,-3.8762421897919164,24.097257217875654,57.80769244932663,29.41525440509966,38.930427151630944
47000,-1.7207055527826445,-3.6675089651755313,22.880555622679697,56.448047232560775,28.77913671220928,38.77928543338184
48000,-1.6092669200246525,-3.4489626805627522,21.508826661125006,57.23726525792492,28.75596885036493,36.12143276906681
49000,-1.479622707638584,-3.1712582108574745,20.153543359577633,55.513950182874844,26.41550672897666,36.62291970850292
50000,-1.3730627909737827,-2.9630889591062735,18.648031859322913,54.53993736770842,26.705488240119422,36.09660576493
51000,-1.2461135283506997,-2.695431282717897,17.07750844928256,51.57240552390021,27.385933819433586,34.36967371349939
52000,-1.146907657805793,-2.3901292435389276,15.394255102473148,51.52124138171111,27.516789428769176,33.83779093279792
53000,-0.9736577118113691,-2.1530727468749156,13.767582462717668,51.62661842887441,25.622765355171158,33.91747337462948
54000,-0.8906944380785554,-1.8360149024676329,12.034150296719433,48.64236009013625,25.373776047475452,32.87877147655491
55000,-0.7182810878886656,-1.5372268164100231,10.238820987179086,49.56760113178882,24.968831249743644,33.826993248557955
56000,-0.5701597817140944,-1.2590839154479616,8.470803041905532,47.474088873634514,24.590546657484445,33.0217516565751
57000,-0.4049497787415484,-0.9706562733358859,6.656521237301493,47.45168634296693,24.08745505178682,30.51850226403115
58000,-0.2916862236600261,-0.5962143478615032,4.796873887044164,47.27137615882671,23.93696517582152,30.139579979519514
59000,-0.12691077502589224,-0.31064245958537334,2.8935630976680926,45.02843179405851,21.508462704843183,30.57207311601429
60000,-0.00791517147205627,-0.013552456432705716,0.9866202478034568,44.2554302790463,21.64116744138607,29.2957576191812
61000,-0.031525463155776166,-0.028024190011998927,1.0122717682948266,43.56020774742537,21.810548055043522,26.641432036580156
62000,0.02176333477355729,-0.00542093697296825,1.0127891599449133,42.58056132692232,19.363473435877705,27.927101006987524
63000,0.008878998618209077,-0.0021501913137490494,0.9739170470322127,41.0147701389087,19.658512952163488,28.225710637200297
64000,-0.007340608273519665,-0.04523322034078003,1.039017421039339,42.83579734785342,19.408141749557338,26.70327289908714
65000,0.0028352765097270035,0.006839912447715333,1.003520792787633,41.55722904997575,19.54159628729698,26.435859567999305
66000,0.030639738725225452,0.0047794800445631344,0.9841779972647157,38.52336285309913,19.956284610146596,25.481861748093706
67000,-0.022635189243111295,0.0009865024768533777,1.0183006293813974,37.64330493124796,17.524184577872717,27.010046781284494
68000,-0.02923009280866562,0.022538310811230814,0.9815701459332681,37.80976080339118,18.975740269388307,24.66477088878795
69000,0.03757105639046154,0.014385243254392666,1.0179096320370407,35.78364133284425,17.467041774923906,24.17047204229662
70000,0.0071036163849565685,-0.0063178048253560775,1.0133729522561357,35.47622651873413,19.122155989421522,23.587781154723974
71000,0.011784379925090077,-0.0012654852227163057,0.990804753658026,36.59186597749751,17.537180632999405,23.405755259422502
72000,0.008941218072657105,-0.0037436728683651987,0.9869343516618457,35.0611416165968,17.698070247917038,23.51253149843576
73000,-0.00232614413931931,0.025810648889828515,1.0132542967270164,35.90273851747305,16.44558537572615,23.512696512000808
74000,0.038195464165521775,0.02043566424866323,0.9924470738834273,31.817932007553672,17.66320509169162,24.777228098561764
75000,-0.01195107416238411,-0.015144526553585372,0.9772485870451029,31.866334469725196,15.61097084930497,20.410124321822064
76000,0.001861883736276782,-0.02538794320908934,0.9820381547870543,32.77730356475421,15.658265831545137,21.457005515696192
77000,0.016304971509218457,0.006364427206220101,0.9839099356759595,32.209657232931626,15.773868366483885,22.669218230695016
78000,0.007939580363859465,0.030313494231807292,1.0306501323620825,31.295358784354683,16.28120600933931,19.548689050485255
79000,0.006672585754968346,0.04147262050607917,1.0134811506734835,28.468940083549608,14.995420982622438,20.066243072994887
80000,0.03939940803254683,-0.007576315004258822,1.024915128213152,27.513086570959103,14.250864187782632,20.411891528018785
81000,0.02768398043803063,-0.015577143143876872,1.0251972452352165,29.474815025978927,15.942817789799777,20.623277504953204
82000,-0.013410371564142471,-0.037901222983137764,0.9711738583820843,29.822708013553402,14.680328246860487,19.966733625406867
83000,0.02894111678846939,-0.0015190043248029122,1.0097296944282672,27.63160231805482,14.760125119497053,17.953850231228728
84000,-0.01835016649749035,-0.026012646144244065,0.9632476946070871,26.95652141525858,15.297691553385349,19.148055359808257
85000,0.01769568755339523,-0.019648128385062646,0.9986473777177393,26.462879982451856,13.390867733741825,19.407873989304214
86000,-0.06023670810980175,0.019295126768453807,0.9752741056485764,25.55191386291008,14.298059042649438,17.507876879618053
87000,0.024622817984966777,-0.015751898081444286,1.0014832986037703,24.77823491436383,11.029079867673344,18.066388439528318
88000,-0.02911766387229767,0.005947269783698459,0.961413569729943,23.922971096003263,13.920332084922888,16.137971469496723
89000,-0.012070230264371444,-0.01294089978286076,0.951660884696804,24.20811606080241,13.31614235074597,16.252529722881476
90000,0.030230260320969333,-0.018025414015090967,0.9570028139111426,24.65353010019013,12.026585097679803,14.435023560501987
91000,-0.012257054833940585,0.03638377822427998,1.0011446424591774,25.015837190371947,13.04588449977305,16.814108174064028
92000,-0.004413920707962106,0.005900202729762477,0.9960764000192952,20.957864752014984,10.157657238369707,16.234348401590395
93000,0.014544395346303585,-0.010454210986291406,0.9940164006611063,22.9246133786717,12.067717647717096,16.235543344981192
94000,0.010140889036046019,0.008857094644867046,1.0020498749876092,21.177949563859457,12.022034236052296,15.540200402424688
95000,-0.005933700374272635,-0.021588725600339604,0.9866002597555585,20.97327601570307,11.17715819864081,12.904818545547206
96000,0.001202473085959047,-0.03580860424593566,1.011357225518296,21.385521266191144,11.664720789357052,14.91004818735383
97000,0.023414679655817224,0.024927575027839138,0.9738612535060293,21.955443779668798,12.3358874379226,12.671125091380063
98000,-0.019070851670280865,-0.009057204367794162,1.0201244960702223,21.190396318584252,8.037389838815107,14.44767725988451
99000,0.01769879812298203,0.06320748467132589,1.0003797190979196,21.19607694956284,11.939952781816846,14.062274086195568
100000,-0.01398258276524142,0.0221464245919657,0.9708618466901849,21.26370415626103,8.664621514275265,12.759173692668615
101000,-0.01745843977729922,-0.005964364399466791,1.0225571169613783,20.83574584057666,7.688143435290145,12.190403326098632
102000,-0.009947482561243955,-0.023299892536468195,1.0061467503807426,19.900869995373466,9.041531116881464,12.829211112987894
103000,-0.010833483069609504,0.017981453117421064,0.9964838034756164,17.722052509850204,8.419789481842647,13.662612774650952
104000,0.006059172138378751,-0.011836566259121668,1.0012962365766596,17.217056616752703,8.348477722582544,10.83198595516512
105000,0.016058533415425305,0.023973093845006028,1.0133562192780545,17.833851051632195,8.859925896375765,13.407791163787268
106000,0.03135811969446035,-0.0007261136380442397,0.9704001292720174,18.758307216263795,9.120796859191627,11.138143413080595
107000,0.02805124056355489,0.002823263511685347,1.0106240062437917,16.71971865880447,9.47868671836172,10.335046574354127
108000,-0.0015385225823895724,-0.009926394032776007,0.9872486663206197,18.546396106459497,7.019860476527132,11.350044441624856
109000,-0.02104669245047232,0.0021821086996035434,1.0103723546751773,17.671664123320955,6.892239711112868,10.702749451544687
110000,0.008275739397757545,0.03670912074743056,0.9835156772932908,16.391558696670536,7.249062100546069,11.55412076300709
111000,0.024671518726207826,-0.05801932620565944,0.9869975186412245,16.64636166354791,8.890848383978998,11.230592768914242
112000,-0.010702180938994554,-0.003328451703361174,1.0220757363461839,15.748179593379346,8.354720232834469,10.740224161403008
113000,-0.00048599494181888087,-0.060403570607037625,1.0288302500981392,14.041257898618156,8.484985209960817,11.32501443804121
114000,0.012243317931361429,0.008785712296218183,1.0170904209629885,15.998286377615397,7.45865722156028,12.636383336323409
115000,-0.007402631024361518,-0.033053436127052235,0.978274403993423,13.613429940969773,7.769648606712239,9.754441944725079
116000,-0.03590849973794353,-0.009911219799940927,1.01252070412379,14.882121190103245,7.6025745649794025,8.701367620893745
117000,-0.02520458451704823,0.018880912856353335,1.0112960711569694,13.041762772970069,6.932644527461735,9.676890297878579
118000,0.002272390304949156,-0.0038387706597297344,1.0101585398636213,13.901342376346978,5.503730759022225,9.541577622660018
119000,0.004002907813917942,0.018399139795563072,0.9917966549765824,11.527995555119777,7.719566056081138,5.850541913242551
120000,-0.0018525143570762498,-0.05552238747764921,0.9488951733457125,11.98898459187092,7.135706023332574,8.948006595266635
121000,0.019260728228188966,-0.018598199308750687,0.9688778827304838,14.314444997327124,6.296032266505676,8.69427590049869
122000,0.017369484166199677,0.0166926857466601,0.9920029329980993,13.04597608813995,5.511644054387233,6.991889146494306
123000,0.011123928595705998,-0.011676998955081307,0.9893357903410626,13.343103176144588,5.861595314382709,7.922467671224824
124000,-0.00719383716560742,-0.0021666778982524604,1.046640082059796,12.672356432078013,6.554915171958281,7.826825698686171
125000,-0.017869622964525902,0.00037799120432697157,1.0013332601687692,10.904500551191983,5.8285625931120695,5.840703866279872
126000,-0.018769501125779176,0.025896439957280123,0.9827774508411041,13.27300743324884,6.630535805324515,7.821063489051278
127000,0.031061388647887146,-0.010933462048567067,0.9944978775580702,13.025611962820284,4.503109997249163,8.997165095061966
128000,-0.0029149796134894748,-0.007227438785745852,1.0316106275318726,9.56050454529835,6.074812196476342,7.642066603984321
129000,-0.01925401758704564,0.0009652695268918929,0.9656831996177203,12.892379551024584,6.015869412004085,7.761056468237772
130000,0.028558406249884098,0.0002477370166111086,0.9609023526629388,11.427881928936165,7.4889422832962005,7.5076295896858465
131000,-0.006107824286729762,0.005288440070245147,0.9975684182252464,10.136510150216125,4.2965489506415215,7.506542597121187
132000,-0.007346248870400611,-0.01079355085853429,0.9754918330112402,9.638463404057022,5.991994754628091,8.251651059931167
133000,0.03766375092552507,0.00315969116429913,0.9984627268994792,11.159852050612907,4.97374838711773,7.294034296528872
134000,0.022786089414894028,0.003561744734238612,0.9977539059289002,11.912701777377391,4.450506761463551,7.391269780510379
135000,-0.015505895909790178,-0.023024073889901544,0.9643546390301614,11.156268028903375,6.133265916014272,6.879021460384184
136000,-0.010123792389905233,0.024207213279236108,0.9920255014569456,9.367754349082112,5.466078469834522,6.672535187238465
137000,-0.013598029447707036,0.004888437034912028,1.0169780621183377,9.34537944386429,4.918289909208301,7.280007594724053
138000,-0.008665128302460516,0.02038896317194968,1.0090589264040501,9.97234750403146,4.209527114799215,5.475101112203223
139000,0.016321329739384226,0.01729974086855162,1.010626777118655,10.56492066197826,6.300099833195402,4.74204330167324
140000,0.002982658787351633,0.013323610695599687,0.9929183801520145,10.12022589223245,5.318053615153,7.122952686455382
141000,0.0016665082808300649,0.008541843274795381,0.9557037846904943,9.204874021062095,5.215791554413114,5.266476366990524
142000,-0.013394305710598133,0.02564117148228335,1.0209780507639505,8.836211393024257,4.123336232541932,7.268066815755014
143000,0.013110870043514852,0.012497110638090376,1.023108749526195,9.221710805014734,5.077213843111451,4.891140094742795
144000,0.006399928880211445,-0.020059265033587376,1.0492279478702726,6.695191549805331,3.3055871301472024,5.099221598432183
145000,-0.030892047926991725,0.001996120102048085,1.0381627339764339,6.529271695986214,4.890799201749003,5.791742375075552
146000,-0.03635415506266571,-0.009285780710506878,0.985567596809576,8.962163870069476,4.477754282522422,4.371217356994901
147000,-0.029552455769353274,-0.0025004673012572376,0.9933813377619953,7.305951768036506,1.942502784185481,6.886183438823712
148000,0.018581462928332366,0.00623928887182805,0.961218474519605,8.69370502557124,4.472690881914305,6.00974362846358
149000,-0.01686116287320796,-0.013739503003297411,0.9824181692678035,7.868669782884167,3.0206472946668086,6.1743953363304485
150000,-0.038848894491492716,-0.010006755768032335,1.01532831583686,7.839893149504543,3.3245817761109993,4.954966949354837
151000,-0.023031900997886767,0.03603339744998719,1.002550181759781,5.507932249469389,2.037968998052418,4.85846298315072
152000,-0.018306726268973658,0.005658208488949513,0.9827641780758418,5.399948198558533,3.8030772512556377,5.530064579894638
153000,0.004520870316943024,-0.012940239554437665,1.0263117444218344,5.507102156382837,4.69547089885012,5.2439665331545955
154000,-0.004209109551904654,0.03193296034285024,1.0293887153402805,5.050940640620535,3.6460153708184446,3.578348556703421
155000,0.011614146777633427,0.010490082670654488,1.0132609690371968,5.846376453007838,2.56689559716843,4.8847302027294
156000,0.004145905089866242,0.02465360419578946,1.010076507576975,6.692679470233333,3.5338071655561825,2.0378590115103314
157000,0.006434515835250104,0.016780476081573563,0.9919273310434401,4.922563266320372,1.908024407357813,3.471612014774199
158000,0.0065028818944090384,0.01551297588734974,1.0208025243769154,5.499012125357286,4.037712472581696,4.807819880814648
159000,0.017564715904662184,-0.030487046189504954,0.9853618680014548,4.144912009628002,3.7309763296415275,5.188320023023922
160000,0.014865019959543417,-0.033631991604359555,1.0131523442448915,3.722242813167844,3.9473922970015236,3.6091280090597917
161000,-0.008727033219129921,0.006696430721948562,0.9920232080210659,0.7324503940832472,-0.4574487302878277,-0.6151148296068569
162000,-0.002209068795124188,0.0008893721644557932,1.0030738789461673,1.24400441487104,-0.7967215546320889,-0.1389343684530282
163000,-0.02928279416203009,0.018659779070560094,1.0030000324194432,-0.7381402840044645,0.22008114256547626,-1.2196675674782858
164000,0.04212621106428174,-0.0056807405900574474,1.0073493178120867,0.30031397431908474,0.958669257866128,-1.2223978487312348
165000,-0.011637962027439656,0.019518748587124397,0.9629025145624872,-0.8834278216917085,-2.26609367652847,2.0818757911329766
166000,-0.013826897210465372,-0.003029009853641569,1.0408153695130562,-0.5303241572456346,-0.6745586969916335,0.6586440132858172
167000,0.0036044261686242556,-0.01883694356556523,0.9568838136249401,0.798132075643098,-0.11170518929646484,1.300816597533015
168000,0.011620380111710887,-0.005538659024850995,0.9768412654642351,1.2493989774019656,-1.0660862561003974,0.35341047692666056
169000,-0.007637193958433723,0.01719761890961717,0.9702479664070581,-0.5299271497976613,-0.18850982609459463,-0.06659376238572363
170000,-0.029276470694315406,0.00932406371793324,0.9960316872950906,1.644079980503219,0.2698573315919061,1.734147876231923
171000,-0.002990308320469253,-0.03313384792254641,0.9929148945189543,1.3817505475558056,0.7396274772809905,0.28819035695197315
172000,-0.010207168528644776,0.00021397362919504386,0.977570978397357,-0.3573622726238187,-0.23996087695649757,-0.637289011061284
173000,0.016391119239514012,-0.01039516113245791,1.0159756794993413,1.104431698283167,-0.028303069089791195,-0.08179539857966363
174000,-0.012613343465000608,0.02267272994632236,0.9731806312784783,1.6079009132726403,-2.040611428218031,1.8719895696860502
175000,-0.00577085964005532,-0.029998510618413767,1.0069398188044505,0.7516867404555602,-0.4809494782652085,0.9994252103076497
176000,-0.016604733089353004,0.015121583431721134,1.0058876701903015,-1.3141734206592932,-0.9189829146313894,1.3314178586509813
177000,-0.0038791124661796267,0.021993121074437374,1.0487476239135898,-0.8342113310154828,0.15851419649394266,1.2126774408490908
178000,0.023736518118843832,-0.010395460595671193,0.9922285773037881,0.9668686758483873,0.6705393318059584,0.9888448746506591
179000,-0.044787589938731116,-0.0003375870173144688,0.9892875333314565,-0.3126192740907361,0.8981329856948872,2.3824345610878725
180000,-0.033977973684219516,0.011864815403816006,1.0138767863405536,-0.8542644761931913,0.01780309826325562,2.2481504695444814
181000,-0.021232683740348385,-0.004057873678832976,0.9927315661811096,-2.306936573161241,1.2847033997761093,2.076016699330527
182000,0.014989905440085891,0.0050237989064173824,0.9823077055570212,-0.5906369135601379,-0.9596569093548428,-0.04997638316914174
183000,0.0022065048192696553,-0.012956517399597361,1.028710948600563,-2.734415343082253,1.4100845314125972,-1.2903219915948845
184000,-0.038551880927246145,-0.00462295281516405,0.9780029227668587,0.09402188097228205,0.6030467213005752,-0.8866442326091286
185000,-0.004480438673574424,0.03059506839267925,0.9662421362807005,-0.23443037780684017,0.13139463440052424,-0.7848266696551206
186000,-0.010640062861587217,0.0040378596944410485,0.9958416963007818,0.07275617086661146,-0.578618400689561,-1.7065663465486145
187000,-0.016717957233900908,0.026387888996352776,1.0005631084257918,-1.7976590633663514,-0.6219961787770968,0.19723344639421136
188000,0.00901826435280051,0.008321337990681283,1.033194189940359,-0.40489191056711604,-0.8942083365543991,-0.4503422370487385
189000,0.008138056943313751,0.005578940555385058,1.0056285241212235,1.174958547439556,-2.343806917972184,1.0429833311241357
190000,-0.029787663950783468,0.03688952450253027,1.022630290845845,0.9764678174774026,0.5347323132173459,0.17918690858821137
191000,-0.036832016785147706,0.037390709273829016,1.0072285911287429,-0.3159870388376733,0.5003764027922294,-0.031843401592530886
192000,-0.03607355236592967,0.015640443531730754,1.006812431051364,0.2706659961585593,0.006158300494031045,1.0003510990638078
193000,0.005860238457154921,0.011027671362062655,0.9764899424243771,0.6045516335136034,0.6955288417071862,-0.9878866572581716
194000,-0.007058981999568483,-0.005062967274037378,1.0076383977637846,-0.6372472994164219,1.6874845964002778,0.8378311813906316
195000,-0.037676948327474466,0.002423837537669892,0.9688140482910556,-0.2653583048605154,0.14478680228132013,0.6821938845377052
196000,0.03444955118061585,-0.024243015312931108,0.9593014624236603,-1.5391745308247273,-0.970129461008901,-0.13028213924460608
197000,-0.001026846599951187,0.001888681394697936,1.0127671546881252,0.5240042804481625,0.3661246762485384,-0.40490430303445824
198000,0.004562346523470701,-0.013836333790435624,1.0084528199778662,-0.9254464874908862,0.9729312534872642,-1.3311442393486117
199000,0.012106812378096512,0.0031133883964346134,1.029780934394649,0.7746022604250464,-0.48387204107289994,0.6048521549754858
200000,0.0039592346025082,0.0024570357382522464,0.9966470894853943,-1.3533361046751529,0.8602707039369558,-1.4190385080833696
201000,-0.034307920004153475,0.01182550645622778,0.9743946745653955,0.2840984719313225,2.6992430606551174,-0.5266347223623683
202000,-0.02982910846483366,0.04553424877267353,1.0112543812783985,0.9522935434756373,0.41310288166047554,0.8112737987329135
203000,-0.008474613670639576,-0.029704962943601462,1.014760279161463,-0.1395852606027418,-0.23839308288939606,0.5438563875595389
204000,-0.008892625045987099,0.015527523098528655,1.0176513672320315,0.39439258648350806,0.49807806191390164,-0.9404734383822577
205000,-0.0030233974581587936,-0.020263212065999677,0.9979365475675203,1.033376784455151,-0.021841758902027306,-0.03280462109982855
206000,-0.014011796415217152,-0.0006434700190472461,0.9929656328192304,1.117169333743048,0.5966311826959105,-0.4052301259672177
207000,0.01974461667814822,0.017820569670889432,1.0014474156894402,1.6136444283376352,0.21765502797180009,-2.1539644904045177
208000,0.011902637093532037,-0.005408613665989352,0.985414193034053,2.488163301558774,-1.474840536393406,-0.27447647393283553
209000,-0.017910061472805338,-0.01672994701061735,0.9945510489741604,-0.3120204089797849,1.6031239807649484,-1.0383193900095347
210000,0.013326880072065578,-0.01680272371068619,0.9900738370222725,1.0683716607720573,-0.19615814067379045,0.6655320388570559
211000,0.018738880580633756,0.02835488706573005,0.9674121186363751,-0.20553178704102876,1.3180184631771996,0.626569981991736
212000,-0.009220696444116792,-0.014877715622786282,0.96403505629129,1.1894717993626367,-0.028285242423543706,-0.385004466332058
213000,-0.008572121146717173,0.012843917241388869,0.9853862731597867,0.8971629754034331,-0.7973135592715207,0.006698890583020804
214000,0.01442038166187931,0.009805166675855584,0.9795855790238001,1.0354947618362071,0.18140527247050867,0.023715857369306172
215000,0.01583256193846057,-0.0005283925683513927,0.9859738298099152,1.5205096921924721,1.225360784983015,0.29176871214872097
216000,-0.014349986623874893,-0.014449473598973273,0.9862929200360756,0.4851238112115792,0.4349764894847367,-0.9517973942946848
217000,-0.0033030198333245226,0.009820242254763769,0.9813306725410997,1.417969467193876,1.0503059332163953,0.6266662960439777
218000,0.008381515661498478,0.015888910870187425,0.9988544155927944,0.6574933296393062,-0.5151288580311483,2.6331731213734977
219000,-0.025924879672555787,-0.011072670697462013,1.0376852048660112,1.2587937755013128,0.02619067259630366,-0.592967706791957
220000,-0.019151733882056658,0.06356582820139418,0.9946561196454,-0.07113092525925545,-0.6733217539000259,-0.5407879001587552
221000,0.021237295372023762,-0.0015196719180764226,0.9841499263549854,-0.9145055275525097,1.207912149101625,-0.764431845212298
222000,0.0014979213204130686,0.02912319139473041,1.0082111564456429,-1.4164659644281368,0.6792775488591608,0.06727768186520282
223000,-0.014600868952781657,-0.013639690565962943,1.0073864122719338,0.5176452838690604,-0.7270134001441134,1.006936028128742
224000,0.004049628694236056,-0.0030130005707548,0.9981237029874296,0.4336741267673081,-0.5694136534977106,-1.6603087745318261
225000,0.006351132572875162,-0.04741510233388741,0.9920522537191806,0.9795352460232354,1.8387194908517217,0.7399947712324626
226000,0.013921507690858622,0.0347604813678264,1.0049067245625658,0.7006406404099841,1.1365067832684101,0.9542588230158147
227000,-0.022222703222774004,-0.018614160970400803,0.9967260044475208,-1.4404141393463143,0.9068894477812037,-0.887177514902289
228000,0.007493996602542077,-0.029451562493611076,0.9876234357856561,0.5292759942798495,-1.0012080834913288,-0.26725845477663274
229000,-0.014790064899077892,-0.0027111695617437854,1.007955398595166,0.8907731428874175,0.5214507394162153,-1.0732022196512494
230000,-0.02683435271147013,-0.02412747577570955,1.0063936546220598,0.6480654101855923,1.184351955047955,-0.6056333020487167
231000,-0.019677841716413444,0.0070524674268588215,0.9983554649031338,-0.5497068692750388,1.4830419616590413,0.27320100883995274
232000,-0.002003981738048418,-0.025606574822762046,0.9894567565621126,-1.5629748914826904,-1.8371405418126232,-0.6220235248114565
233000,-0.0027394910125491325,-0.047944057421442664,0.9846629013601599,-0.41389520165021665,-0.5974854300987276,0.354180099267082
234000,-0.026718223147661126,0.0022462790266761733,1.0022799208277255,-0.6944232122885944,0.5483375462641555,-0.11932453111289329
235000,0.0029754835796169977,0.012341822497801523,1.0290654306299498,-1.4720240178141086,0.8805940683342149,-0.4068820948494869
236000,-0.00330277078553594,-0.003894681052687546,1.0103254653848133,0.7367917857938383,0.8131213801623143,0.386183720320158
237000,-0.034201898654105695,-0.004432445343644098,1.0050044421513271,-1.6107841563469865,0.2258360199111796,-1.1120637969366474
238000,-0.010431075282091862,-0.02968030126632775,1.0161868722808118,1.2314249359032294,-0.05871937121910996,1.1932126813015203
239000,0.009694043883564185,-0.025698765910309233,0.9858057637537575,1.0440274813656727,1.3318869289322728,-0.5325074903750765
240000,0.022122341545446834,0.030043447755981015,1.023691123950713,0.37082241781330716,0.37883097084188183,-0.8572877323284005
241000,0.011600309222117237,0.006427440699261356,0.9702148868028807,0.3561935417919415,1.075014387966851,-1.1420912598142698
242000,-0.018306201179112407,0.0008594065718163814,1.0042900593646342,-0.33754084595053346,-1.2897957627215118,-1.9012378957736913
243000,0.001655420892863691,0.004019884980515957,1.0060748212618504,2.013312395004418,-0.43580750461217116,-0.26771675277070967
244000,0.03395580994686115,-0.04112294132504501,1.001991059669162,-0.1706187607556358,0.35694528697027783,-0.33025456243321083
245000,0.037113742493622495,0.02681814848838938,0.9892386992504099,0.5036155529393586,0.8035521621714591,-0.24610374895717957
