time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
27000,0.5034903961480139,1.0186757962334136,11.406554058964295,85.68086628559446,42.367813116651185,55.50140054740926
28000,-0.008498392684587736,0.014544313877951355,1.0287591996806227,82.88237806325195,40.57896272650978,54.43828806158582
29000,-0.027912860766449856,0.004199830300215351,0.9805870336705607,82.63383488652848,39.31902623372812,53.92414301215261
30000,0.015106567117233977,0.03726600988266636,1.0320744957231764,81.78493404878395,39.52892016119379,54.75798159062516
31000,0.007726997718536958,-0.027557934336874715,0.9919476325548584,79.23884584619663,38.373379211758156,53.115988571321004
32000,0.038371859532606675,-0.027180643919482366,0.9999668801742974,78.66260447289177,37.39005232054519,51.12856673268207
33000,0.01437035064825513,-0.027734720990951093,1.0032170289701965,74.92052892379694,37.35471393359372,53.094958389457965
34000,-0.015246480960582114,0.0006954733332264565,0.9993539798616796,74.85646201094615,36.61332052893849,50.83604509163006
35000,-0.004733280970349291,0.013303206324053551,0.9873629278490804,72.51449656786076,36.1374959349723,48.510179957034325
36000,-0.0030392217458552946,0.014401423693093806,1.0208346141528468,73.16817442293528,37.013483174350824,48.56074952879322
37000,0.008371228233126119,0.005763503441469965,1.041188906061306,67.53892347767994,35.80097928849012,46.7725875120815
38000,0.03758609686225783,0.00992348212111295,0.9812156971482693,68.83120552466335,35.05183133362536,47.33070347765407
39000,0.03012152086892437,-0.02312995937323879,0.9960099382162501,66.81121935394984,33.07012390281032,45.636635643444436
40000,0.0005645133573404308,0.0017638151731831748,0.9883464377765027,65.67530502266611,33.77613691809867,43.3432470692204
41000,0.01826631579554991,0.005711106392660047,1.0040739565484984,64.12911439749895,31.234196376972204,40.87855714970591
42000,0.02457385880913789,0.022267249443931502,1.0012382654026677,63.22007853655531,32.23965597134239,43.37348217440288
43000,0.00022639659589730597,0.01602847487422996,1.001683538874918,61.142677962253224,29.299839266209563,41.49600091122551
44000,-0.02024250623280983,-0.022696162047097804,1.000961176491333,60.699621719418545,30.183235109644716,40.30994016132902
45000,0.044073451921732794,-0.00042472302838324395,1.0207977368417989,59.46299008686161,30.72307663048894,39.83090612926175
46000,0.033995356778635716,0.03526179906490936,0.9870738092422383,59.07732880856751,28.94370304338484,37.275215475899984
47000,-0.03071924862621568,-0.0025041400103425803,1.0126514740969463,56.74295911989576,27.621502950209457,37.39830397489131
48000,0.035824325461845205,-0.014650997584409551,1.0200354340079727,57.15058776842665,27.4892120473233,36.49280110327222
49000,-0.007221269153918297,0.02382044471910335,1.0317321585534152,55.01107820734206,25.892778437515307,35.380576891564715
50000,0.009918155036016835,0.0001321840972973643,1.021494824318445,53.04117079388415,26.001166096569328,36.61199494210199
51000,-0.0006765240402990044,0.00749012271901394,0.9946034094551222,53.43748236661052,26.378564335754756,34.43763249164834
52000,0.019738413477067403,0.04264272046151844,1.0099694669362038,52.5336039646483,26.2828605515388,35.0937893812436
53000,-0.011428693198736517,-0.021268161326643727,0.9723832027496956,51.51582393996695,23.692976891582255,32.022324850325795
54000,-0.013570583371593626,0.012693847443521629,0.986439502079007,49.64917127548885,24.614073167297697,33.01886959245095
55000,0.009829180946155825,-0.01817524193271012,0.9718926225062084,48.64917867149252,23.312810398967407,33.05227147903462
56000,-0.001185012219796016,-0.004865489944764773,0.9810837323076214,48.27836184885063,23.36985630647599,31.42123596253801
57000,-0.027728792116592797,0.019452881831580213,1.0061570708649477,47.98474455460453,21.99960178497983,31.592241881666776
58000,0.005910462961594257,0.03424684961776622,1.0279106467097499,45.17911132868621,23.88207136129726,30.056981458012167
59000,0.02301778090523511,-0.006790418907691949,0.9636408796555038,43.91935424877829,24.08976995179897,29.83911530595567
60000,-0.0001376773375704816,0.017938913120576182,0.9874087745456941,46.137210991304094,21.750967706627385,27.553218191585284
61000,0.004220962982356354,-0.008540031484933623,0.9742444152034773,42.85560747084095,21.649295987373044,29.287593666581266
62000,-0.015623439696323283,-0.0027482282080681904,1.0248119234159934,44.08443620009301,21.52604835972057,28.385997476766022
63000,-0.014860649498658673,-0.014424052668771175,1.0236044532001585,41.19671875875903,20.73562225193765,27.577163379842307
64000,0.019746971362494106,-0.001569097129429819,0.9450886079353064,0.039344747674309614,-0.5378434297676812,-0.3248429683776288
65000,-0.014581469669777674,-0.03344895988905402,0.9868310004696288,-1.4042170580964304,0.14847616676114905,-0.9838066774836263
66000,-0.0013464119013344084,0.01600766747788837,0.9721991519611296,0.4735021480953313,-2.6493781045048785,0.7383597692531387
67000,0.0027135141201530483,-0.029663248232613505,1.0057664239145985,-0.6016426065663111,-0.6064361068611439,-1.9764199626984593
68000,-0.02449348823727552,0.029487744623307038,0.9867743252648407,0.13713939051041985,0.4948454863426581,-1.2111694719325272
69000,0.006175437858228672,0.015100993122309461,1.0008205811625908,-1.6606522231642067,0.44228068924077507,-0.34431561215363493
70000,0.015408677089834897,-0.005930896777762789,0.9891181878107153,0.9328625346298688,0.7242947619138185,-0.22244979840242393
71000,0.006741617265908134,0.021388136220117066,1.017203344261318,-0.739055588697299,0.9941281845545284,0.2844143778629739
72000,0.009471177276114809,-0.0014130841487955583,1.0075432561333677,0.5170984435142708,0.2000305917387101,0.4042540140973186
73000,-0.032329983212384866,-0.02154622111854489,1.0242972266728678,1.3438331407888822,1.0286533816314496,1.9905819407598124
74000,-0.021589106651818967,-0.03770212728015397,0.9655700089355558,1.19392885881762,1.4873672197905983,0.7784959955444453
75000,-0.01036676940806774,0.0063096455143542745,1.0004666943643192,2.124115318449295,-0.7995255085501092,1.219267742143707
76000,0.016399366085693864,-0.008595306467581085,0.9853938782467278,-0.5836030820547201,0.5659258414726316,0.22923487165369316
77000,0.00687084464746615,-0.023522692169946808,0.998209702932118,0.7492186718498949,1.3775233269470428,2.034497378988689
78000,-0.02102796601596506,0.01014486216742743,0.9891907824687541,-0.4721283155908736,-0.3330142244544557,0.32281699511032197
79000,0.0026707618885011154,-0.013550387096110348,1.0104480860952583,0.5334131436417097,-2.2338594232517366,-0.21184801522939753
80000,0.015702152873133653,0.036528865333406935,1.0110329400577258,-0.549162089818333,-0.52964661368091,0.27226298796364234
81000,-0.01218704286812639,-0.0009249505003678066,1.0018477790654277,-1.3920535549486088,0.2938537358881857,0.23902849615100297
82000,-0.010105269168726054,0.03997265230699675,0.9623157844658614,0.8039814450099751,-0.12420789493838874,-1.3580199244722142
83000,0.0016768916797408545,0.003412447204796424,0.9884511787529828,1.1983551140992617,0.8931829996811637,-1.3653595861031484
84000,-0.004519401143604264,-0.032436005452114905,1.0101050962851033,0.788325895402899,-0.2981168434784301,-1.2106175424010273
85000,0.009242268810873434,-0.013608072785230543,0.9902220251323569,0.40960628351128864,1.280985434828254,0.3831146909890921
86000,-0.01011590965177683,0.008726509458377794,0.999746930665919,-1.1172908105268669,-1.1686255429152836,0.2873865260900333
87000,-0.020144864508143644,0.01628148409010546,1.0132971522914478,-0.31146589469600594,-1.2659492051840755,0.919605031639737
88000,-0.01665074271882208,0.0017828277983141711,1.0212699739343614,-0.11325166206797058,0.10697708311342799,-1.0893226991529934
89000,0.0030580352600427115,0.009026513526005654,1.0046015475032695,-0.3278217244000248,-0.8021182719120054,0.4007285607643363
90000,-0.01109986354436296,0.008966990432608471,1.0018489776626436,2.1197562298075137,-1.7953099062884608,0.5918797120704198
91000,-0.013837365326044149,0.04425835636186187,1.0191328014678096,-1.4974640819386997,0.07925744820570359,-0.1284146076778709
92000,-0.0047913346380685775,0.022357001182242327,1.004329797676697,-0.9284912697989905,-0.6190618585287436,0.9111171113968926
93000,0.016806271119249136,-0.028764444032758688,1.003380014249112,-2.608861006827342,-1.1701287938649463,0.5982013203823144
94000,0.01538019286736912,0.01880975354359998,1.0522721756274709,-0.35677703662459953,-1.0667909389407468,0.3929839054190546
95000,-0.003923013691803636,-0.003418284661246049,0.9912758786715925,0.935877966259025,-1.5658398594129683,0.10514148631581262
96000,-0.022581333543923172,-0.028544407771130584,1.0247746765586674,0.5004017004408506,-1.4076397900979774,0.39568758585022396
97000,-0.011804661246065247,0.030414653660833877,1.000777024446433,0.9795770463442524,-0.21104921954690847,1.0033970664658536
98000,-0.03541977305168747,0.004062546224284763,0.9953442741934485,0.19656124389617396,-1.0778229811478153,1.1157897881132237
99000,-0.03146993435189532,-0.053981684923104054,1.0298305892760826,0.37713745180575103,0.3858260061080182,-1.3150340824108422
100000,0.000711604783793756,-0.020654554539425662,0.9607267854100393,1.3516194761504916,1.5453029511634553,0.27225600651457366
101000,-0.03036716801065479,0.006564644277977184,1.0083875969382565,-0.6798478582192763,-1.0023650054512583,1.5519634104502538
102000,0.01604926858688567,0.005377293299800883,1.0019959770896862,0.16956955243168545,0.1932103764972287,1.5446185065471818
103000,-0.013435495997357334,-0.010981878145493028,1.0291994576327703,0.9886241317399446,-1.0830943962075137,-0.12922328739381386
104000,0.06472993286708559,-0.009927152206101434,1.0151608474929492,1.8855972364731972,-0.40147272961221003,1.1087989514079464
105000,0.0008784116173121821,-0.02290525228941748,0.9742995540210411,0.07368248377502723,1.3344001117014868,-0.30129767561531745
106000,0.023227035895727242,-0.026231655014718438,0.9857527019360109,-0.5305168239904033,0.5811890435679521,1.0129012239322275
107000,-0.01181115190401059,0.014607958748802328,1.0204230840145037,-0.6338385975840026,-0.23839130399012948,-1.231817296482604
108000,-0.0312761574298931,0.04362274368246974,0.9933443742108405,-0.6723083479247909,-0.7338607013847779,0.05114752869253058
109000,-0.007328161432946195,-0.008355318987412003,0.9905784805366594,-0.13019633943781134,-0.22292812929043354,0.27770960110339066
110000,-0.022171242677035997,0.022375037501029555,1.0014711617048029,0.36846272059031354,0.38801093160359384,-0.1523965574917434
111000,-0.0010021825371792253,0.018546754488041457,0.9974361815808299,1.2321666964104139,0.9732006656573511,-1.1330948431823018
112000,-0.013482515894370911,0.014237341327520157,0.9623428244349113,-0.10661747903293275,-0.7789065300025887,0.8178776134250111
113000,3.4815972303746215e-05,-0.015753256195226408,0.9853973368854093,1.2053582013488766,1.0481498873883692,0.1127242860591441
114000,0.02265203835532535,-0.006743445067969804,1.0028389739391383,0.7720656983942407,-0.9233639182349587,-0.9811257101096197
115000,-0.06321403185986496,0.0033450500690142236,1.0155830853804735,0.06650608150156034,-0.6696018150163491,-0.6569692861411794
116000,0.012383375324282322,0.00013623736145928591,0.9711101111373566,-0.18046069866705014,1.51218310791997,-0.24650411839556768
117000,-0.037703839090559355,-0.049175450865851796,0.9949697771397806,2.3329169891608457,0.5652696457691014,-0.10309493817429369
118000,0.00821887600391045,-0.009186098844757054,1.0028204461476333,0.6288833813245595,0.059654422622905406,1.5766181104617836
119000,-0.02236565944569875,-0.014944080321930054,0.9950374436078836,-1.2772471022928655,0.31719315520382735,-0.5238153400622672
120000,-0.005900488044523098,-0.00020336622048486354,0.9860923935459092,0.781205388827372,0.733845442510885,0.6199954882029745
121000,0.01623594181299129,-0.007894485514883597,0.9979072151291244,0.32990417901144725,0.15974745229366114,-0.7225031640321308
122000,0.010069122611843584,-0.0068984164609485685,0.9908437557393481,0.31108915047000774,0.3551608319336794,0.6560903796454042
123000,-0.008266787528255696,-0.007811742751779549,0.9805449000065507,-0.6170912391070503,-0.7250052464070698,-1.9910233748141333
124000,0.02297364344912508,0.04312286118713615,0.9887030396862742,0.114738218681115,0.5657252101677662,-0.2613623170710141
125000,-0.04153538490040223,-0.03882332003422483,1.00739934323511,0.5882325749053026,-0.393449270466418,-0.4846043739134448
126000,0.0008705433383952878,-0.0166747210983763,0.9823191755481882,-1.725244898102784,0.8909926970566348,-0.1080437479706857
127000,-0.0019280380130529307,0.019387058077424062,1.0237517947545163,1.0992160601093797,0.8368599347163703,0.6267126925794112
128000,-0.015854966407956528,0.020595510974267418,1.0458673114246946,-0.7972233873827144,-0.16089170418409995,0.1971698026784331
129000,0.011897702698884668,-0.02223251181936099,1.0075249817084124,-0.037801566130808,0.014354991133980375,1.0688285138200633
130000,-0.004925123115833801,0.008498110094463808,0.9577388732719803,0.6118958916058167,-0.6670364159057873,-1.3333367232514637
131000,-0.0065283778008533725,0.05508016150113775,1.0153803933008567,-0.7955960444101893,1.1249068422133564,-0.439756875477098
132000,0.015155696436199722,-0.0012463714408687827,1.0141843380064777,0.04241747682227479,-1.054207343106416,0.34231303238067
133000,0.011486593082520041,-0.011750563809714103,0.9868605585445696,-0.66490518634277,2.041103832974612,1.0949644692581884
134000,-0.007658024915128806,-0.047419868946317834,1.0233723765361258,0.012938768327919332,-1.095095297243398,0.9571652183721313
135000,0.013159189570778176,-0.022958016818831247,0.995817085541923,-0.2887599640887575,-0.24044610415658493,0.5226859859760514
136000,0.012401543837382865,0.0031811232105993527,1.001490792659607,-0.4861106630993363,0.04589486833946301,-0.4329785716627686
137000,0.011903712834857978,-0.0018141133360320665,1.0184291104596077,-0.2686677426883714,-1.160233396683038,-0.5324992473907786
138000,0.004974011893735046,-0.006350338522075156,1.0090434775447843,-3.335751174560746,-0.11738569128729218,-0.24122634269770202
139000,-0.0016189808123951107,-0.010476130733302239,0.9964456779158045,1.3650191821607447,1.0700782580136408,0.5800059762946638
140000,0.024147875437035005,-0.006162712419101386,1.023062802871932,-1.659166362095392,0.2070043224950786,-0.7435583812245143
141000,0.0033745239202591947,-0.024624279183788244,0.9852557164406268,-0.952949630170564,-2.069188926623812,0.2528762424551902
142000,-0.00891844216269405,0.010821506461398296,1.000544781712565,-0.5441753404814129,-1.0794615444565883,-0.31761375530933567
143000,0.021022737329724275,-0.003273259470200891,0.9846398166684075,0.9772660778044322,-0.17709163177284507,-0.09543019758868325
144000,0.03834591354392402,-0.05861030272141109,1.0027780508707902,-2.604961220323391,-0.3886961612515795,1.7348714783358534
145000,0.0010990325938633264,0.022028305320272994,1.017752142950334,-1.258990097489619,-1.1265449295141232,-1.5588504259695195
146000,0.0269130332313574,0.011063331509439608,1.0283209505878737,0.04126768462760288,-1.1608162951697036,-0.5782341011914608
147000,-0.015423552064562434,-0.03830233002247252,0.9794731690788532,1.345965742041394,-2.0092769366095804,-0.679265633818238
148000,0.015582912663605024,0.019349760567069323,1.0048169589901654,1.039075463680639,-1.0336013117580776,-1.0909224798942603
149000,-0.031033563135861548,-0.02010295788542547,1.024282758878286,-0.45820608857477235,0.10133582941524086,0.6902220881698595
150000,0.04244858011850564,0.00038743980773674685,1.0036497834238214,-0.2816278176051454,-0.8693978313126599,1.016283870792548
151000,-0.012048576154178772,-0.01400221354723225,1.015629568720112,1.1203978118695002,-1.6321813215391847,0.48248346518257096
152000,0.002330034398967504,-0.008617308994439025,0.9754814226499471,-0.27029264345569587,-0.5243324296224297,-1.4397954959310968
153000,-0.00958292896641394,-0.021873393208747958,0.9825776598798954,-0.76363969939504,0.480622506737802,-0.7406357949078185
154000,-0.025889710210393546,0.022011820117129356,0.9570223868783327,0.6061057087243393,-0.05661596145074702,1.3221768814072508
155000,0.013481797252499783,0.004945922124086727,0.962825400100689,0.3542015341457139,-0.0663563982883348,0.15499963797607663
156000,0.0024312903627128485,-0.00438418145159816,1.0407030845615899,1.0914364121831843,-1.6569045351598692,0.7545569914248622
157000,0.002818223900705535,0.03279842989356327,1.0122649048337937,2.820883202873401,1.6776464057379699,-0.5640355613853836
158000,0.022545574300873738,0.007687186840916757,1.0324395150055237,-0.7146351412691543,-1.285028808943435,-0.3499969610753018
159000,0.012866416675715017,0.005264796796608667,1.0041611372114496,-0.18170497748413023,0.2441351959869623,0.8789777351258056
160000,-0.0010246733699554162,0.02020152806177164,1.020194680481261,0.4633295609343652,1.553390794053402,-0.6160060233440156
161000,-0.015011528970980754,-0.009304633431929488,0.9896419766933336,-1.325972807542541,0.5965618266423519,1.0171136572192179
162000,-0.004536386147809066,-0.0006283944150959535,0.9828073649073287,-0.3187681947172396,-0.1326876419152656,-0.9117679161024712
163000,-0.001061894574066382,0.031503922693055235,1.0102167689149617,1.634878467080974,2.3709571108367484,-0.8140302794459227
164000,-0.019953621665849033,0.042594389989900325,0.9808199157158842,0.8434312112084946,-0.6843482181563174,-0.7903869932955733
165000,-0.022168188309543004,0.012965314102266928,0.9968197290334787,1.2098359383382375,0.5059951745419674,0.2775042889588941
166000,0.0306019729652589,0.0013625703394161016,0.9829504874451033,0.32836372247134704,0.39988587526832986,1.0568135459598678
167000,0.012074017071325143,-0.008271866890888744,0.9905357761641224,-0.1130212946459022,-0.5734125631296646,-0.3661781695717869
168000,-0.007814758804923664,0.0027722196549047474,1.0103261321728603,-0.15222993680389738,-0.9189183823783197,0.8213464437402407
169000,-0.028934760785513658,-0.03037785333814028,0.9833172705918086,0.4172835110496692,0.03323120636345668,-0.9313059301045976
170000,0.02817756191888026,-0.004015426551442918,1.0427469120394968,-0.4928541645744928,2.3858457415942946,-0.329223880669724
171000,0.023008447850847956,0.013182345901608924,1.024896230680052,-0.9428522562878154,0.6286924192828433,-0.04209294474424248
172000,-0.02079343681246968,0.017726737472251917,1.0040277148219576,-1.3974665310428058,0.9809271440118529,1.1210246215549065
173000,0.011551309952819456,0.0083918739322703,0.9877464146065741,0.706614868367654,0.8146667571145758,-1.271441988565024
174000,0.028756898838118355,-0.007736871243180609,1.0172337720247924,-0.2599694073176731,0.6950350158675472,0.7360911827665266
175000,0.0042036363671484715,0.008166113757789407,0.9920545690457052,-1.1472526399248204,1.1191340267416192,0.7822782683727861
176000,-0.007462237662837961,-0.013653379418147534,0.9894932768255255,-0.15652433892993964,-0.018401444627277413,-0.7852397343619659
177000,-0.032468791027296294,0.0017351255401513968,0.9948180788975246,-1.1417417928525961,0.9440662801900762,0.08574854678581686
178000,0.023895351141747657,-0.05735299353011532,1.0112772895404973,-0.6087380911905781,-0.9738318503441623,0.15821026810670977
179000,-0.0009555044734127788,0.02169382622059276,1.019299578496947,0.8309247394796557,0.09551353355410486,1.3551090936038765
180000,0.01651109098028226,-0.02233196134303106,0.9978997963436792,-1.1970256021521932,-0.8301084781725181,0.8544113490432627
181000,0.001497727860485744,0.025529004539579247,1.022202321080033,-1.123323702099957,0.670614395803982,-0.5784114117058454
182000,-0.01587088892685462,0.03438648741015413,1.0114813807880891,0.2068870203323606,-0.8221877995795768,-1.5229365120907468
183000,0.0076787726608152276,-0.007776742344515715,0.9856129750407248,0.4681268728924328,-0.11049420982056085,-1.4015532253467742
184000,-0.005324198612972333,-0.011869336161360305,1.0018209979114967,0.4329777779639388,0.48188941070739927,0.763307115859825
185000,0.0008623826861279651,-0.011872913956147299,0.9834087889838936,0.08069740299191581,-0.5070099672562381,-0.5370401847216449
186000,-0.01071652784742329,0.019703056011991182,0.9892233727818824,0.044097990601678586,-0.008517945395347256,0.048053299190344845
187000,-0.016868141052270105,0.003695507087833917,1.0157876541085107,0.6347356642053807,2.4222449664162364,-0.8597712184690288
188000,-0.019775569125278513,-0.022802520866972997,1.014404106044787,0.6973242082781079,0.37187395778477206,-0.8501270984558964
189000,-0.013313047374812367,0.03641123085804093,1.0048863770627876,1.5779097321809563,0.2646623329781788,-1.075115762674912
190000,0.05231203221613745,0.010582049296942859,0.9997495493456853,-0.07745555108770136,-1.836399242378564,-0.23654224370656143
191000,0.03266843571001898,-0.031028090229961364,0.9866265064483152,-1.1058218945773728,-0.865734210023239,-0.09106244929249209
192000,-0.007460448848399871,0.04717854314401004,1.007158777061919,-0.1828588475360218,-1.465535905845022,-0.11194420130308946
193000,0.0072028603229308845,-0.003442212826751471,0.9951553071845408,-1.2757578549161586,0.5009320913785708,1.0788140650699551
194000,0.015012081290245057,0.011469874443011877,0.9817017479136763,-1.0964379775967406,0.5113981191857484,-0.7384061445747019
195000,0.02192720961271107,-0.010139639419294482,1.007275241226308,-1.120196817231567,0.015753175943620912,-2.0296896994692206
196000,-0.03046906472921916,-0.004159463174244959,1.009634308845987,-0.08679078798703618,-1.471792054225364,0.24840808641580964
197000,0.029189934273526577,0.008687979729084961,0.9870490066002032,-0.6057342409590623,-0.09764326405429193,0.1344632644950822
198000,0.002149540981543509,-0.01153435867141015,1.0132169215629245,0.7281785094687904,0.012229693718217381,0.7535408669330074
199000,-0.01937635226537309,0.012521677497908256,1.0099191726711618,-1.248674017650119,0.4727373371349634,1.3352633503398852
200000,0.033509629552082136,-0.01157117252911895,1.0056759076203834,-0.9854927388938095,0.6714130364958704,1.0617492339595513
201000,0.032208857242416,-0.03656138338248381,0.9774581514136933,0.42051431150557045,-0.009537519913827867,1.0908494579945658
202000,0.0097576890042116,0.0034005013500768688,0.972561694428347,-0.140238099167227,1.9626335540645554,1.3064350556727338
203000,0.011645478408215766,-7.054390284101346e-05,0.9649379731014858,0.5208662454424496,1.9225494768664795,-1.494540371563541
204000,-0.017779823076821192,-0.0014739864204559464,0.9696433463229476,0.3725786239864928,0.35708881821392685,-0.0819973168520346
205000,0.020837980707942867,0.030498824970924706,1.010762802186186,-0.3329490267317095,-0.9535745340556426,1.619774513630235
206000,-0.01112514484498788,-0.01816041284058511,1.0084091077431798,0.8528460786003771,-0.09770117441930241,-0.6928606240455352
207000,-0.030760634077484875,0.02995997910270181,1.0038423597880206,1.586509774801258,1.5152556806505637,0.7451228771847044
208000,-0.024695363699884895,0.028858175523762297,0.9854991843734895,-0.9619941287967135,0.8842562652294829,-0.6995344970917415
209000,-0.021832294675793288,0.014498675771213103,0.9901467603879035,-0.8643648176906056,1.9736657096383474,-0.013079056343460654
210000,-0.03829045712567885,-0.005484917988919956,0.9979601889438119,-1.143643843740886,0.4414013304161345,0.5833409198225463
211000,-0.01743145243656197,0.01727426314921948,1.0339310543695257,0.10580064595165953,1.4941674249393777,-0.6283322532997776
212000,0.009334671223826236,-0.00879040757936704,1.0474643692206365,-1.2968424646141088,0.5632098916224579,-1.0005301474997337
213000,-0.014623100368306715,-0.021306386566042872,0.9932656892780382,0.5673146067855538,-0.5955676482355593,-0.802840152507229
214000,0.014366252695409068,0.006400353535270769,1.0138423450873233,-1.141130104331099,1.0685282967758507,-0.3476065032774628
215000,0.0226856448121954,0.010987482243086101,0.9789633432937553,1.6899131760203265,-0.198591013552925,2.646882068896926
216000,-0.00845763285299342,0.0004738061649606423,1.018444629100702,-0.6083221909850502,1.3572656984011844,-0.2867929628573477
217000,-0.03455097455335588,-0.02283437848429253,0.9821875558975304,1.5687492921893096,-0.7807799332673722,-0.5727071651210279
218000,-0.012771464183037927,0.016961588311337893,1.0088883946302436,-0.38768298081523894,-0.7324285086329089,-1.5831073837374758
219000,-0.01872385837746551,-0.0010772881897205858,1.0263163539925397,0.5738485204335746,-0.6699891197772745,-0.22059258794962197
220000,0.014636360628715869,0.03090174811614251,0.9997304077255502,-0.06514089561605975,-0.35554040153944516,-0.3505358599612033
221000,-0.02961038982045117,-0.042161935139059255,0.9952640757889267,0.6803053015020682,1.041068379687724,0.9158176160418945
222000,-0.047491176509358336,0.018414371852423984,0.9817942492706935,-0.4443937064905095,0.32785959779677515,1.285815090221787
223000,-0.0005072704494273655,0.0025877135292331063,0.9781610574601585,-0.4264253303861488,-0.2703094367622446,0.09502361255788884
224000,-0.012998656512099733,0.011963508869724707,0.9995327626791661,-0.21187426255867858,-1.3675021874052993,-0.7626895098638793
225000,0.0051303614714947625,0.005772027419574166,0.9788495360753299,0.34578057642245474,1.6494347093344002,-2.0727480726993206
226000,0.008137887652889768,-0.007542110919037553,0.9707402796139195,-0.24971944968138565,-1.8075322983318727,-0.603976186394664
227000,-0.025207481160848328,0.002181254292610188,0.9770907998052466,-0.5284772663974445,0.17189561072819431,-1.167977306475431
228000,0.016249275890988762,-0.010956896114153404,0.9755983729006752,-0.35323901152214104,1.0252868672337303,0.9443298657153955
229000,0.004584256215258867,0.012696181625148396,0.9920275555421597,-1.0510703025947323,0.3755231526022064,-1.2521625179752156
230000,-0.020049218341653692,0.008831854578540285,1.0104174082630415,0.691462524011355,1.8907328359588997,0.23257092092057596
231000,-0.0012017527634303018,0.013617199897991079,1.0401459926279948,0.7097793373633107,-0.5923875638083053,0.14929276612928294
232000,0.0009893137556670423,0.013856258756748237,0.9919044218372687,-0.6186779966692847,1.1970929301152755,-1.7781669603335426
233000,-0.00807490754904633,-0.009660712883343433,0.9769333149972743,0.6703657944407799,0.27697017949811975,-3.010484363995402
234000,-0.018136728095407558,-0.01270223808947985,0.9623103264836347,0.24354805093050375,-0.987136060305453,0.11771896201597246
235000,-0.027737090471831254,0.002761996792584608,0.9801766213326447,-0.0901341430474961,-1.2646556100119486,1.4387146152984265
236000,0.03281741294615948,0.008495111859394113,0.9643711472661173,-0.3332596157402233,1.5691711477772896,-1.264383429072795
237000,0.030187645808972957,0.022206098236840784,0.9940355759794344,-0.1684456828123908,0.7475399225273368,0.6675527993432355
238000,-0.03692323655426919,-0.011249635062118797,0.9896009915580618,0.1576172131460341,1.0906731613241762,-0.0005933452006225373
