time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
33000,0.002293676498958823,0.026733411334254525,1.0157484900369138,76.75709408067708,37.724458189211674,48.78785517095277
34000,-0.0055980557716032876,0.05267494449908901,0.9938787254325353,74.35977021131403,38.70982870019898,48.78408236588166
35000,0.033720509006492774,-0.037344370105957085,1.0348559006134528,74.12613477669042,36.66813131917943,47.491820121863555
36000,0.010974422873877203,-0.040724091014834166,1.0063607489791824,72.95043511679509,36.43129848221817,47.77476543486883
37000,-0.009571829796590442,-0.029518499860732877,0.9902364808855714,70.503609919569,36.69424059163472,47.542308886343406
38000,-0.01642821231207854,-0.03945352605285029,1.0093309053196877,69.26089020582772,33.35650907908805,46.41645804982991
39000,0.019842183067112627,-0.01536560903383311,1.0427644406290022,68.50671792689447,34.83382261558697,43.50535822716592
40000,0.008808213383496367,-0.005237414712427759,1.0050167576642957,64.74882159342641,32.33155320019344,41.775693842127005
41000,0.0141410741522324,-0.021483703471998874,0.98925675779282,65.20960740399345,32.74286044817967,42.832195352543984
42000,0.020911601900108736,-0.02594749944711449,0.9884015303300193,64.09503796512828,31.649545492899975,42.56259774582825
43000,-0.037958768791351835,0.02946000971569572,0.988375868960062,62.51081976848828,30.546195205486455,41.793837994153336
44000,-0.0021357619089440857,0.04087123589986073,1.015311702622018,58.61588072386077,29.776202418878743,39.30512965504112
45000,0.004659659426454222,-0.018912551946608673,0.9975912090077559,59.879675317113396,30.08824935879525,38.925923877552506
46000,-0.0029519220441862437,-0.02364488801989152,0.972953574653517,59.092521520373886,28.890415995110562,40.635662745919255
47000,-0.008349775534860666,0.024264889626618817,0.9863169472842642,57.477744327036916,26.974862140460708,37.70958344820244
48000,0.010932987579766944,-0.013770360978695407,1.0158820397266515,56.19131791936818,27.477528658936542,38.220870802857014
49000,0.012107775496885043,-0.01971280461370636,0.9561870030238295,55.00367722547101,27.44218099281083,37.467660042864445
50000,0.020024220518326558,-0.002099089165556539,0.9981554354023746,54.32910236231214,25.655840513737978,34.862612323805855
51000,-0.001648654077912052,-0.020746958099466594,1.0207031704502667,54.000517306314585,26.536465989073445,37.02769284463251
52000,-0.0040742580278077855,0.006791058248519746,0.9871135644490018,51.47340437468735,25.70116182601768,32.031770159198544
53000,-0.0003023767639666652,-0.026438558761633504,1.0059704318390918,51.906759835319036,26.020325855117694,33.410887438052036
54000,-0.0012722926097471212,-0.009258773461623331,0.9951229140961896,49.65254030025359,25.123875705567066,34.01357283872203
55000,-0.026042643438106996,0.003921582893020884,1.0185566474914864,48.683116689554474,23.64885989993015,32.271939365877174
56000,-0.015852719332054743,-0.022434796934347485,0.9914378658897695,46.87833958152383,24.644566925093795,33.01348132894857
57000,0.0018512379428704908,-0.034488751940081,0.9618766778380082,45.616881276888975,23.797528886675575,30.85256793711985
58000,-0.01520863204392688,0.004054219915873654,0.9823943399363936,47.6416655062231,22.85349902090355,29.312397472712355
59000,0.00776371760965853,0.015202550715412133,0.9985076646466801,45.379762557172654,22.53621285290427,30.04814037739117
60000,0.0013443098751554322,-0.0038960928571233136,0.965032920295395,44.824204940675756,23.49084698527918,28.117029928925472
61000,-0.006597187401087869,-0.017520428374427254,1.00670726716936,41.80573890598773,22.019852996853416,29.944198032803477
62000,-0.0021040361660237235,-0.0009187539989940103,0.945701659099347,42.03512379435183,20.56609343857196,29.055990464432487
63000,0.04378969237300378,-0.0006883310055384623,0.9829353069914051,43.33423488475402,19.41303934762368,27.45188445717517
64000,0.01068285449080547,0.014857759142642058,0.9767780776045697,40.07174484870379,19.84018169701623,25.75369311776607
65000,0.02443128539674207,-0.007824156770139706,0.983816923112613,41.16705133904023,19.19923960492818,26.719822275671476
66000,0.017789352936274316,-1.0612333484628795e-05,1.0265014934455217,38.83510987511145,19.727298796578133,26.283965287985264
67000,0.011268337190513518,0.01575597599981509,0.9849298147135357,38.592062536778066,19.546176299456405,26.108325048425485
68000,0.030866757715422053,-0.019179704806477054,1.0298872654633766,37.18986161534583,20.6340489534835,25.482154406286714
69000,0.02417849353543103,0.014558645486536,1.022297116077426,35.45232869122364,18.507549405116645,26.140390638755747
70000,-0.00744151173839556,0.027283526567692173,0.9967138241205652,-0.8593065873769083,0.0891689029959923,-1.5316125311997169
71000,0.010679206098248364,0.01867161760583285,1.021434426209215,1.6221277407292365,1.174623926913592,-0.4755657203225156
72000,-0.00461816963008926,0.01938666810210507,1.0320252707210402,-0.6386289117433418,-0.13262601579695726,1.08698719065083
73000,-0.0213093645404743,0.007198016138945312,0.9839318231078984,-0.09762646467856391,0.8426655025080273,-2.3270356538693306
74000,0.013135578785152143,0.040288348507061665,1.0160328756196906,1.2397720052100702,-1.1582370871586918,-0.744366403521563
75000,-0.005108164640502597,-0.005053783541087753,0.9948454937780467,0.7804124274185703,1.6584084097208494,0.041790819153676724
76000,0.03396809965953195,0.00090061940398886,0.9904821882932671,0.3036495614575775,1.7569566437749944,-0.7933140874032099
77000,0.004955125832559663,0.019664411893112705,1.0004829620438869,-0.553017845635016,-0.6080470364623923,0.1463221159025941
78000,-0.004457018190977733,-0.018793606956953098,0.9938166451010875,0.28275016669957864,0.4127100508566452,0.8063694547844388
79000,-0.005638351930203074,-0.0026859187167838005,0.9709253075549769,-0.03793722949257886,0.7770197916604431,0.9699531789318464
80000,0.0018879190808987732,0.019345145819858925,0.9893787124494229,0.08969105006706828,-0.3982911752566446,0.07191714360747133
81000,0.025687038399699148,-0.004201035747844297,0.9921165482067287,-1.0809980132384052,0.35390733283223796,-0.6416810971646619
82000,-0.03224220271705568,-0.002280958639207441,0.9934400180222008,0.5397907839114788,1.7114468767909596,-0.32037240009147977
83000,-0.00039294683521155647,0.01458272595601617,1.0236550523494552,-0.5099580993552632,-0.2627390175022664,-0.5894871337168505
84000,-0.016066552039681777,-0.01006556990813007,0.977592893545712,1.3857371376531862,-0.27483080969345464,0.882467669017255
85000,0.007189415314269046,0.005881956868940307,1.0162680891853464,-0.5461534187815652,0.346027613064838,0.016983201465432165
86000,0.016230348843142395,-0.02784833670865045,0.9730167160760477,0.2829015057698439,-0.5420818020531617,-0.16048363386957748
87000,0.022518106583251218,-0.0030264900624554355,1.0027111036682443,0.8272644687713624,-0.30802662963046384,-1.080039024776041
88000,0.051795897118691675,-0.0016748301421768742,1.0085343593246416,-0.33056871918438663,-1.5261944486924903,1.5031573284174249
89000,-0.012391154513275769,0.007954463801912125,1.0008960507614362,-0.6397614298105037,0.49259300584208116,0.4937763117472321
90000,0.016476635920653168,0.0221272742434189,1.0245991295608803,-1.288390705375188,0.05414393727849507,0.1885335066653683
91000,-0.03732477138322728,-0.04276865519880258,1.0281554357075253,-0.33553750210845745,-0.44527591289500634,-0.8074003779737188
92000,0.0025452450880094073,0.013916057024026632,1.0178898038711546,0.25933964158175987,1.5622068894261554,-0.7468964985358094
93000,0.030834490572260606,-0.006135603834894674,1.0018739362302862,-1.5841397204122034,1.1073649663588938,-0.36208529333723327
94000,0.0006809603711072697,0.024134590220785946,1.0028841694722637,0.5913354193087486,-0.3049604034425253,0.8507676576992026
95000,-0.0011482253156236406,-0.030805080154464887,0.9855736078491104,-0.05306225114714355,-0.24835691007674018,1.0788424310749074
96000,0.015470372996643552,-0.027597178746013824,0.9770713358028229,0.9631493033572572,-0.43316580232966423,-0.14884100807350958
97000,-0.022117158306317254,0.0058398198880812695,1.0143034217307807,-2.2246793066478565,-0.2746081707326091,0.5998906451163303
98000,-0.005611514743145857,0.0025554143033418796,1.0038158768948051,-0.5186474912804768,-0.5004185361550865,-1.4520716425016682
99000,0.019502113321584264,-0.01904838768141661,0.9988988507377663,-1.210372280027479,-1.727197323047876,-0.12894047718612459
100000,-0.00535118480949415,0.0015120566678007313,0.9964924570478938,0.045207719361430976,1.2963463974516822,-1.591123923083076
101000,0.01855879676966242,0.04256518461204333,0.9797441912708148,0.18491530661093256,0.7493048539250652,-0.2269606747024253
102000,0.013609964266517465,-0.008134730905661936,1.0525600535112951,-0.36572947041696025,0.13220440572098602,-1.635198014679945
103000,0.011976405025603718,0.00032394860456806505,0.9912214966182696,-0.6169790505518397,0.4138847656917099,0.9194206855022455
104000,-0.010135841112565996,-0.025897920786278252,0.9701747282480726,-0.7012082729411009,0.5032669562636881,0.742199634089105
105000,0.00633104956654442,0.02571194922001054,1.0104184955341444,1.2205622655334665,0.21950108120041242,-0.8483513017628191
106000,-0.010655208787803216,-0.025281834765607972,1.0174958087320882,0.4967560046223727,0.4729996803565151,2.019187246239207
107000,0.03535475368827799,0.03738197834195602,1.0403524882815776,0.026186993691623986,-0.27741310601319585,-1.022150132488659
108000,-0.013011387288480723,-0.019767376344200564,1.0460464918559882,0.9579841771576928,0.5136259212430376,-0.4176349960231674
109000,-0.02272315516278132,0.010672623704418236,1.0013811046419594,-0.5413945453974036,0.37085800416459125,0.09480206297601707
110000,0.016481845433380195,-0.016335452888773187,0.9861633711852483,0.5793773382763224,-0.03552690816910665,-0.39724652061765686
111000,0.006651889427564307,0.02597383890227399,0.9765703028904236,-0.36555289998541485,0.19430099006055931,-1.0763315704414118
112000,0.009671716150999696,-0.005107514097845251,0.984855121346353,-1.142459250307936,1.2875548108859587,-0.07417500784606716
113000,-0.010189910144081264,0.04160297964663963,0.9872837516663191,1.3308869247220891,-0.13306090512916613,0.3993074462762827
114000,0.0016447484204936385,0.004324511109377434,0.9929043935029551,-0.5546147558546873,0.4728452410589165,-0.04756890996210639
115000,0.031753790581244584,0.0037002158875103193,1.0039140188090925,0.4545589273613838,0.18959110770690804,-0.9465155996999086
116000,-0.01399041701379215,-0.028884098990982578,1.0205570959379708,0.6857917842143626,-0.5633321580523344,0.5818948294235491
117000,0.04456009806914129,-0.0025224983510828127,1.0061948580265567,0.3683919436690708,0.08925894984102554,0.5662081560478539
118000,-0.012775594651308854,0.00015675716413998347,0.966262624287683,2.6181787077319103,0.7265332310182969,0.19643922669519326
119000,-0.006527018977663762,0.03239144681433288,0.9970696816299772,1.1720630959334428,-0.5712216066325634,-1.191406753053277
120000,0.007354637163699741,0.0007541073067583392,0.9852259556083701,-1.3599718388100466,0.2604155068259365,0.35750593933988367
121000,-0.02604367489661977,0.020063035843326343,0.9741609205145616,2.1040114644844565,0.867774154223022,-0.07135094937600549
122000,-0.010120706559757879,-0.026481762981557633,0.985292867562188,-1.6957939171288923,-0.4061700195041879,0.4121823514168219
123000,-0.022114921688331797,-0.023537610493925297,0.9929474553390107,-1.464482004851635,-2.0169343537402264,0.3385559974931529
124000,0.020685790139097954,-0.005476359514793143,0.9703427158708985,-0.04164704227509101,2.1296410244215593,2.1768503333489466
125000,-0.019139666149358397,0.011325858823276063,0.9779897298102092,1.0912990684554218,-0.1252792551956975,1.2902122133450737
126000,-0.015946416684159824,0.0007523245687701773,1.0100320223899295,0.29834157109478204,0.5582811776518362,-0.1067185534902659
127000,0.011537422054039582,0.0029422902553764238,1.00513175707173,1.4794637689132852,0.5339361961846099,-0.5001649993919847
128000,0.00684380997694398,-0.02573497584099545,0.9922191212530064,0.44833522559991446,-1.0761903136719584,0.7213226463193196
129000,0.0005874191758426671,-0.03034550669860649,1.00811548909557,0.23495709638983503,0.47529004812534936,-1.9368373445209273
130000,-0.0008118745811382882,-0.011473632819657766,0.9733739703455037,-1.2437981948914587,-0.632923444191634,1.3391791694112039
131000,0.0072505145373612506,0.023663406907883967,1.019698901544593,0.545587030893549,-0.27846742407341096,1.968983280229906
132000,0.028869922299649558,0.004890364512258985,0.9746637455366384,-0.8224884987827088,1.113655050578586,-0.4668902622072445
133000,-0.02901034006107207,-0.014828396883390603,1.0463198077489833,0.10445325916689081,-0.2771830955683011,0.49266167729943033
134000,0.03793089726813869,0.001001397692873599,1.0022833121392292,0.5943510293324251,0.93549205165947,-0.22551799755217802
135000,0.02151137111318102,-0.0008944619225994993,0.9993844941480953,1.049779262161451,-0.5911655271537499,-0.46088737760889364
136000,-0.024480772609695122,-0.015267115778119606,1.0061805943504891,1.2093516479043414,2.0141980861774527,-0.6933327019976748
137000,-0.04106907980961655,-0.002512963259672849,0.9962697694497317,1.349966162352529,0.5079555646820713,-0.5242438559629977
138000,0.022589089364413336,-0.022031977643810045,1.0023228130346924,0.6657428775075119,0.12136995462866249,0.9215500962077907
139000,-0.0032665892650425767,0.014606300142846695,0.9935549595615033,-0.9392557321778305,-1.0037650063968653,-1.0826130419408162
140000,0.036969256052579676,0.0006759929735016769,1.0184714615507122,-0.8924013686709751,-0.24576055342519856,1.0190892046127455
141000,0.0034091481673933118,0.021424897655870502,0.9973363052671427,2.048636462702918,-0.9330025185205426,1.2387533008266123
142000,0.033847521920883195,-0.011460796118505848,1.0163509380273155,1.643893954496373,-0.6725406974095268,-1.5526077633603828
143000,-0.01671440190054031,0.0006637903655340528,1.010064828192808,-0.5591718332098744,0.9460397398829824,-0.7336057770307786
144000,0.0009840481393361983,0.01625859828980249,0.99308065499201,-1.2654499016382779,1.364894962299219,-0.04661562471801489
145000,-0.010712804631525972,-0.005834463357643829,0.974937270639889,-2.59464828302213,2.119916775971306,0.4376200861797924
146000,0.008485882644177161,-0.005775289852291765,1.0163070149837619,0.3727546442056152,-1.2586447143210397,-0.6038978490291627
147000,-0.026109436862130627,-0.022496365429972492,1.0149453890129965,-0.4938269845970695,0.41601214341291687,-1.3700608539105559
148000,0.031019285127343418,0.02526539083424484,1.005851312727332,-0.34106337872013887,0.5702363523826092,1.3740355448923918
149000,0.00429483235259719,-0.03004534954065469,1.0140135769726761,1.3875202770071275,-0.044294280272211606,0.010721259366589379
150000,0.008997218773208868,0.02319614403443377,1.0557001700050663,-1.4653334144550991,1.956657053819525,-2.5447063995235975
151000,-0.05361496004458651,0.0026381662880854916,0.9963248277498886,-0.09225518376116602,-0.39458447152406345,1.158189744050539
152000,-0.027162116235614694,0.019702048643471408,0.9930849253995686,0.23016546716095712,1.4393598230210627,-0.016465203488198344
153000,0.004325355676682598,0.014773916406647093,1.0028245820312307,-2.0690736083645254,-1.241692089730842,-1.8993876640861234
154000,-0.016403787698905836,0.0017347930166576654,0.9946322690037641,-1.0323363827322642,0.5125291673864742,-1.0477226795139893
155000,-0.020319255480416465,0.017790693957430614,0.9806420327111163,-0.9055213585756628,-1.4998731578235986,-2.452476095988463
156000,0.01436985464970634,-0.022577696292992,1.0080547081739315,2.2093856722496055,1.0812058948157395,-0.8409020456961969
157000,-0.036110284897579545,-0.009983545973903255,1.0088251743998156,0.03828403169835649,1.1784220999276307,0.08222399221494553
158000,0.009633994150699635,0.03266320301567169,0.9712695736138315,0.2963122907175031,-1.4724815947982635,1.5678397718975288
159000,-0.037927383295237135,0.01747500241389496,0.9775009904957661,-0.2868923154715493,-0.5478795776017653,1.7381534529206433
160000,0.0008897653245730314,0.013220737910380562,0.9584771655517955,1.8497446744282282,-0.34050804387631306,0.41274635786793556
161000,-0.0036758401834501397,-0.042573296636927244,1.0132684847640052,-0.030211407894872165,-0.041298906513804766,-0.855469348487836
162000,-0.027684132124187723,-0.00263508781107693,1.0132763801992526,0.32772631513693845,-0.8680624527114036,-0.5465375810680397
163000,-0.0004183015987311751,-0.004445144182642121,1.0175203220804394,0.30136934224024364,0.455709306956743,-1.2747888525713411
164000,0.03503424123332464,-0.014403803919742471,1.0280603645197213,-1.0246100842847357,-1.4904290155040372,-0.11686358868429439
165000,0.010049433097182783,0.01008262990434667,1.0196863005030288,-0.6999860173373069,1.3389030109842275,-0.20339447774952793
166000,-0.02315548419981587,-0.008477132396647413,0.9965827945277355,2.0266352577708373,0.2601953221635093,0.726406487135024
167000,0.01231767991732267,-0.0019292159752503472,0.9930841279936863,-0.45864149076409944,0.1646844378308275,1.3858292697698098
168000,-0.023568410933011968,-0.038056291328161754,1.0216084373477452,0.13714311026002132,-3.0660802625526995,0.44425661481294215
169000,-0.004440197399840488,-0.01629949403959808,0.9845506332693578,-2.10368039014092,0.7835056507299356,-0.2124828251137531
170000,-0.038148740573381065,0.029006527244811963,0.9836100632303187,-0.5990444830742225,-0.6182154653828781,-1.063251973821362
171000,4.9460789205520086e-05,0.0303720071617068,1.0029618458712481,-0.006128172848023534,-0.9176655468320222,0.011320390618968102
172000,0.02349687128601517,-0.02470978896454127,1.0070147643178387,-0.0024826738827183124,-0.2188527031704324,-3.0597934875597295
173000,0.014437905793843813,-0.05421112121201479,0.9980615812830712,-1.668986623628083,0.7821604672905451,-1.051007222446935
174000,0.009850154524876163,-0.01792202233200974,1.0055929964589005,-0.0007890994628497739,0.35790353159618976,0.33116868034767344
175000,-0.04098927773539366,0.022934166581482333,1.0343327289689184,-0.4318705230295582,1.795230954952146,-0.18677314211908755
176000,-0.02336621217518374,0.018864763089104234,0.9424616707486562,1.3099682885924484,1.5497084996582842,0.8965455324633368
177000,0.013733461440982083,-0.012775346003033101,0.9906490302002081,-0.40845263645313096,-0.9686306125798894,1.3663778234989241
178000,-0.0004020809194710526,0.004273193275257828,1.0139912359529082,0.37130245874502943,-1.0265314824805234,0.7650067375031758
179000,0.02400044314408294,0.006402769553831716,1.0138780738472375,-0.6958282613096186,0.7527962792515087,0.7333223303138263
180000,-0.012362570133570045,0.005669515302970497,0.9844840760222282,0.09961363498215178,1.3001860407819068,0.26652544751616314
181000,0.010928094746599398,0.025557123965804354,0.9822961764924508,0.22437905607210662,-0.2648276028617779,-0.4705962712135488
182000,0.007383430216895546,-0.030293656910988096,0.9916104135193531,-0.30322376061337764,-0.2948066565357026,-1.3996218318534783
183000,0.012052325062702422,0.030205194089144287,0.9466710876986524,1.1091856791829802,0.24866048693966214,-1.8706165726176665
184000,-0.010141656740736898,0.009373223991051902,0.974237836159177,0.13965998348059844,0.17437517744161543,0.7866772782779752
185000,-0.004458779401374067,-0.024288928732016556,0.9858584735742937,-0.9859016226862064,0.5564212874628152,0.6679942304290541
186000,-0.039594393325251935,0.01050844790030916,0.98625200004408,1.3230811468457995,-0.6061532695147274,-0.1168442086882221
187000,-0.027735216491854273,0.005627367528304633,0.9649380772497093,-0.13595410402754274,-0.20818833504356124,0.5200011156543413
188000,-0.02343779126062423,-0.011475469175488407,1.0376848808725032,1.488305447772079,0.7331798898481701,0.39824784121941503
189000,0.0053138992578247056,-0.0025262205830483,0.9627363340411015,-0.6207352867559685,-0.6158114398177508,-0.6471166548150658
190000,0.018919170195819516,-0.034882327696317446,1.0309596916389523,0.5322547939167743,0.6463042967886734,0.06322062485308824
191000,0.012664732096542803,-0.017256520409380107,0.973052843665679,-0.9478078272632542,-0.7447513405695083,1.4513427092591422
192000,-0.002833532063235113,0.04901154755871986,0.9868710183611427,1.1238137850815753,-0.4351189674818628,1.760074150010531
193000,0.0025214556753187616,0.012770023798839729,1.0069001709305694,0.15622269291102972,-0.34926325864028146,0.40657541489084914
194000,-0.030055206509599676,0.03251164219031805,0.9789276507000929,1.2700194331364962,-0.43302411066663415,-0.4437413202525469
195000,-0.013316337951361563,-0.013288736517327204,0.9995207344508877,0.07841433209425856,-0.7243382365893358,0.6128440476739313
196000,0.006055131832343192,-0.00959846100966989,0.9799857922764892,0.4657519087778109,0.6227396845051945,2.458242352179559
197000,-0.009525763497204711,0.01806540360904478,1.024264535943665,1.0992645604651203,-0.039347214162708484,-0.07695622596506506
198000,0.018622911050794447,-0.019312055782013712,0.9905531055218328,0.09582622177683474,-0.18144639413810137,-1.1667115174704727
199000,0.001165380501277707,-0.04702912425786868,0.9868389035940687,-0.7488637655145789,-0.15351424028219904,1.4329339564066192
200000,-0.009021265719074153,0.015696694999276856,0.9780149009308251,-1.4810015845493667,-0.37144172609044507,1.095488960086589
201000,0.018717661031091064,-0.0032977798227820454,1.0076994587270849,0.4550254653137857,-0.8169072195343303,-0.537717011185621
202000,-0.024501416157237825,7.901985737125248e-05,0.985439921975145,-0.8482767696485364,1.5826409649506499,0.03625037635293879
203000,-0.014476562451188295,-0.03033965408338109,1.0009564216549005,-0.22703293760755164,1.2073666180896174,-0.3961727009928017
204000,0.008216057826468112,-0.01286907068333279,0.9914904315019414,-1.2673422032203963,0.9993883252831909,0.43926499418101034
205000,-0.04695946458253555,0.029143605361219516,1.0083806308917966,1.058993096739849,1.2400699212475865,-2.144920170474751
206000,0.006493425399869678,0.011301647767022967,1.0079993847178061,-1.3050408500430934,-0.9507388829781113,-1.9440775764642602
207000,0.014966343275751404,0.012103986847251287,0.9783678701432372,-1.7082688540783464,0.6857645883415032,1.5868712149571054
208000,-0.027925351790636294,0.014256046403953374,1.018127767136358,0.3565557027149665,-1.1259286421977182,1.178617676223703
209000,0.005884848197242889,-0.002851449102879122,1.0046067713021007,0.539315532012963,-0.5269114929037676,0.09822905430970225
210000,-0.0136352110625179,0.02954781719087503,0.9655806033323207,0.3531154528817083,0.7659293906057416,0.08004720333275955
211000,-0.03517337031521007,-0.0097334959245248,0.9989639695496343,-1.4946814329540783,-0.9524629162469661,-0.9000836368361925
212000,-0.004843916630935881,0.0019366597746114755,1.002478379508813,-1.2540826214194016,0.1707053907880903,0.9612888937160569
213000,0.004478922813914945,-0.005584754150997651,1.0316272764100132,-0.6034763675916681,-0.9461128113949565,0.039579872408948544
214000,0.01657998600291141,-0.03051279219711558,1.0433430300236202,-0.23606192892514674,-0.23396217371515335,0.057094037104439256
215000,-0.009094460435756499,-0.012546106632751415,1.008175309038577,-0.8449592423616494,0.1731948970568179,0.5634600915335939
216000,-0.0034380884124340996,0.005011443063735783,1.0283038695434359,0.6423228542247172,-0.5149879478199527,-1.3020268529145413
217000,0.0013230870959789881,0.009022357875884809,1.0256485119680596,-2.286755016149701,-1.4373101080726212,-0.4956246946569192
218000,0.00041605440212029313,0.019329982140771734,0.9804042170904341,1.559251400148684,-1.552661644212667,0.2670950915244242
219000,0.02196944519694661,-0.008150849505563525,0.9791145928873377,-0.2429254799160493,1.110168106617597,0.43773225567959073
220000,0.02433414136821624,-0.007767735838273194,1.0333521638318686,0.16673944889515688,-0.49433035536742603,-0.36929108601391347
221000,-0.006063480092782894,-0.01828959066546619,1.0168696624535594,-0.45197345331522687,0.09271973885683639,0.783692927905723
222000,0.012445510744397134,-0.019778521703556977,1.0021757965167848,-0.09237995659202926,-0.08884584527982756,1.597903018791261
223000,-0.0013461333769785309,-0.04168418740141028,0.9950451755949514,1.8259424382434901,-0.8608489545108502,0.9581453307731377
224000,0.0043843749425164,-0.002985921224236375,0.9859620104453839,0.19388225380886556,0.1299495895011208,0.27446293916715814
225000,-0.0015884710682208959,-0.01949303603015098,0.9711271940076086,-0.31146212359494363,-0.6558818593209896,0.23284265508537855
226000,-0.017547693671594533,-0.0035493310786464992,1.0034630287128252,0.46827094533524377,-0.7524861514545215,0.2757017723599062
227000,-0.01479575965148392,-0.013800746656587348,0.9836104211882168,-0.5597693072145552,-0.21385649835241355,0.09693441930560912
228000,0.00862795030619727,-0.0128376609277482,0.9959254157011213,1.7516974642961958,-0.4080452510748978,-1.1411275008205297
229000,0.017699610897109603,-0.005483477800729961,1.0316371673073057,-0.7214220045463853,1.9195631933004074,0.5490422680403495
230000,-0.020950692861022194,-0.03374080138961815,1.0141000444039316,2.751785728460405,-1.1095184491552395,-0.3087136320458474
231000,0.006960662356059463,0.009350998982227885,1.0114826402617434,-1.175147939579343,2.537187094102927,0.8852482847401475
232000,0.01737573170272939,0.003183656476385046,0.9922638624404965,-1.2910712867775107,0.23153358188768983,0.05457133093356618
233000,-0.008678589920317968,-0.013125180352767106,1.0098539377155733,0.7496510313325513,1.323803657747533,-0.9883158855777111
234000,-0.0005226227485932413,-0.04936745355900463,1.0042859587337363,0.9911296416493758,-1.0648933970292662,-0.16381990022874857
235000,0.03036301557121414,0.01973590388876356,0.9917884140757852,-1.2503772150966042,-0.5935265940991141,0.583421270738939
236000,0.013455451437814344,-0.03251529251371728,0.9900850443372491,-0.8452787612607601,0.40075619468314144,0.1237968224653232
237000,-0.051599483561228995,0.014509367477572479,1.0248220016638583,-0.1707422864141317,1.9640179770794368,0.14325334644272125
238000,-0.00398477958892151,-0.015405350409078835,1.0128013195099894,1.8320091328060242,-0.5948742603555053,0.014789551795382804
